PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667
0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0
0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.08766579,0.08766579,0.08766579,0.0,0.0,0.0,0.0,0.0,0.0,0.055805136,0.0,0.0,0.0,0.08766579,0.08766579,0.08766579,0.08766579,0.08766579,0.0,0.0,0.0,0.0,0.08766579,0.067536995,0.0,0.08766579
0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.0,0.055555556,0.0,0.055555556,0.055555556
0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308
0.0,0.07353926,0.07353926,0.0,0.0,0.07353926,0.0,0.07353926,0.07353926,0.07353926,0.0,0.0,0.0,0.07353926,0.07353926,0.07353926,0.0,0.07353926,0.0,0.0,0.043989677,0.0,0.0,0.0,0.07353926,0.07353926,0.07353926
0.0,0.071152195,0.071152195,0.0,0.0,0.0038692192,0.0,0.071152195,0.071152195,0.0,0.0,0.0,0.0,0.071152195,0.071152195,0.071152195,0.071152195,0.071152195,0.071152195,0.0,0.0,0.0,0.0,0.071152195,0.071152195,0.071152195,0.071152195
0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667
0.09094822,0.09094822,0.0,0.0,0.0,0.0,0.0,0.0,0.09094822,0.09094822,0.0,0.09094822,0.0,0.0,0.09094822,0.09051788,0.09094822,0.0,0.0,0.0,0.0,0.09094822,0.0,0.0,0.09094822,0.09094822,0.0
