PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.05109998,0.00011326719,0.000831126,0.0216518,0.06999459,0.02320738,0.01144703,0.061117265,0.062326923,0.010070743,0.058133878,0.07330922,0.0112806475,0.018713493,0.0028905573,0.049502056,0.07621533,0.07584145,0.010310905,0.05871192,0.020500222,0.069549866,0.074529625,0.015270446,0.00090300356,0.06531085,0.00716638
0.055990312,0.055958,0.05551104,0.054499768,0.0001366605,0.056222722,0.00020554793,0.049361665,0.051837996,0.05376486,0.001107157,0.032396216,0.05585095,0.056223147,0.056106806,0.053723697,3.0581255e-06,0.006087253,0.04621913,0.044583973,0.05569082,0.0013514619,0.0037436415,0.014301085,0.028355706,0.05457917,0.056188196
0.05031511,0.048595108,0.037758306,0.04688419,0.03865828,0.050342057,0.017913176,0.05002763,0.019816983,0.04222639,0.03955628,0.045340337,0.048238575,0.04892383,0.050335765,0.047342747,0.00021859197,0.02197807,0.028327849,0.0180138,0.04786153,0.01256225,0.030897744,0.03329288,0.02918323,0.04629034,0.049098954
0.0063834786,0.044240914,0.042006653,0.055993788,0.011756767,0.05208786,0.040310025,0.055626646,0.047850907,0.038961668,0.02410463,0.055652775,0.0038234496,0.034665883,0.05507775,0.043911647,0.010217055,0.03544666,0.045681503,0.053047307,0.02254039,0.054534502,0.008960999,0.052817993,0.026724478,0.020713467,0.056860786
0.00081897725,0.0034242382,0.0010951622,0.06645314,0.06695392,0.00036867123,0.04825861,0.06530812,0.022541454,0.035746593,0.06427135,0.028658891,0.06514187,0.01614313,0.06128088,0.065124646,0.05771391,0.05329797,0.0503658,0.0040682848,0.043531373,0.015670748,0.051216107,0.020713476,0.054603294,0.018360712,0.018868648
0.050553396,0.060649656,0.005981903,0.000423782,0.025444077,0.06461515,0.009673624,0.049109124,0.057028696,0.016664933,0.02787639,0.0008124372,0.047064908,0.057094842,0.06316127,0.064099945,0.018475564,0.059445545,0.033387583,0.064806975,0.00058874715,0.05594929,0.004551975,0.006426662,0.029032316,0.065403566,0.061677616
0.0046720733,0.031230928,0.06769829,0.053817887,0.043130364,0.06778248,0.042298038,0.013412162,0.025311736,0.016744329,0.0554922,0.0446425,0.06532281,0.06730771,0.06775863,0.00035136924,0.0620633,0.058610935,0.04397692,0.048702385,0.008726646,0.002811077,0.0037131282,0.0047650356,0.022094231,0.0390657,0.03849708
0.04493467,0.023730863,0.0022639446,0.06772,0.061243635,0.013370552,0.0062345527,0.010915022,0.012271156,0.06153638,0.0046667936,0.06194272,0.06243344,0.014647363,0.06366632,0.054283585,0.03064576,0.063694015,0.06636583,0.041690134,0.035034433,0.007923513,0.0095653515,0.05981005,0.0018528207,0.0624395,0.05511764
0.000231014,0.06275907,0.028941283,0.0019095916,0.033848174,0.03291573,0.0653016,0.067146376,0.058978498,0.016488776,0.033498734,0.061422184,0.01257913,0.005134041,0.06411002,0.055799827,0.002328673,0.03128684,0.067730494,0.028108522,0.0057803257,0.0172483,0.011252385,0.060551453,0.048048604,0.060280073,0.06632025
0.036918245,0.051563427,0.056065395,0.056278042,0.004307015,0.06861552,0.00627404,0.0013655835,0.0014522946,0.056396298,0.02601473,0.06829325,0.0015853894,0.05913644,0.06347842,0.05304097,0.0011741125,0.06309208,0.062186696,0.06575647,0.012694191,0.0010262327,0.047446582,0.070225045,0.052606575,0.0005730876,0.012433932
0.02613565,0.02283882,0.0027176037,0.08212091,0.050039105,0.0035571,0.020530865,0.01823858,0.011041124,0.039016303,0.009201475,0.0017168882,0.07932593,0.007576911,0.08022052,0.06893561,0.031127114,0.06993253,0.07985197,0.06482957,0.0565909,0.022822328,0.039236847,0.016546724,0.0063144336,0.00876739,0.08076672
0.05500152,0.008454844,0.027534613,0.055501603,0.004156398,0.06732952,0.051572867,0.04318242,0.0014883801,0.059107035,0.048280846,0.024350092,0.06254458,0.067284234,0.04294388,0.011390965,0.0010978008,0.015819583,0.06200334,0.05178413,0.0015506912,0.05911301,0.0023095359,0.040549744,0.0005801637,0.067515,0.067553185
0.011215956,0.06043454,0.050599065,0.060723662,0.060712595,0.05666057,0.059226565,0.009277397,0.0050816867,0.0042221076,0.0052160337,0.0535164,0.06042159,0.060378674,0.06072828,0.04481763,0.00034448673,4.4629567e-05,0.050540604,0.03898829,0.06073361,0.044470698,0.0012193389,0.0566111,8.6235304e-05,0.0279913,0.055736896
0.0062514246,0.027839735,0.060508206,0.061833646,0.063654,0.04387858,0.020844478,0.054905836,0.0010913812,0.011686284,0.04734436,0.062440127,0.004942861,0.050792642,0.064204134,0.05902035,0.0537147,0.014460551,0.003316655,0.06302983,0.027237384,0.007309337,0.06026941,0.05761975,0.0594628,0.00030375912,0.012037739
0.0491093,0.010562415,0.010202877,0.07171611,0.05561028,0.015077722,0.020988053,0.027362926,0.03595028,0.06706121,0.06792257,0.007602881,0.05050997,0.05666622,0.0030284235,0.07226416,0.07086692,0.066577435,0.0048229136,0.06124486,0.007045533,0.0155014,0.07263507,0.0011213095,0.06100147,0.011544169,0.006003577
0.009983501,0.048127204,0.05853134,0.056526236,0.050276183,0.04802219,0.055635326,0.06181321,0.006376464,0.06047149,0.028191898,0.034811016,0.056338456,0.014264293,0.036205042,0.055298537,0.0131998,0.005437295,0.043757223,0.061301947,0.0036655825,0.014420207,0.048236996,0.046128392,0.0010460438,0.026429046,0.055505145
2.7935419e-06,0.005471132,0.037907474,0.060664322,0.06525772,0.050362416,0.009002301,0.05080728,0.01877578,0.006146915,0.005513327,0.06372031,0.064190894,0.0016942832,0.059314445,0.06540019,4.4438082e-05,0.03974868,0.061404284,0.058641985,0.02416693,0.010573644,0.063512824,0.06447698,0.05375193,0.0002566924,0.05918998
0.0029659767,0.040101126,0.012154117,0.014118074,0.02868954,0.06792389,0.0299115,0.061790965,0.042338904,0.0014234679,0.02212702,0.052274257,0.06473027,0.054720387,0.0654779,0.05993885,0.016751938,0.054340042,0.049447887,0.05461094,0.028280146,0.036154997,0.021712936,0.05484308,0.033972554,0.007942921,0.021256292
0.0005782223,0.0069326116,0.07424536,0.06711016,0.070871465,0.057448246,0.0024132822,0.07111148,0.06493459,0.075070076,0.015208214,0.06310585,0.06991102,0.021088667,0.0038425154,0.021392468,0.031551443,0.033621885,0.03379496,0.072212614,0.0022919434,0.005104585,0.03196303,0.024529375,0.052879848,0.014044849,0.01274118
0.010829025,0.027862819,0.066608734,0.019258058,0.06988297,0.06937084,0.03948386,0.009911404,0.028184084,0.0052779466,0.05001983,0.07499203,0.054938488,0.038223535,0.0065782135,0.07582696,0.06579759,0.043544784,0.012371463,0.06592822,0.0068537425,0.043611903,0.022253303,0.011192275,0.04482672,0.006975341,0.029395862
0.0671814,0.05910758,0.035418443,0.027656963,0.049417343,0.0038800274,0.0040600575,0.008262558,0.040803168,0.038441584,0.045998182,0.06485363,0.06556518,0.044188943,0.004129087,0.06856728,0.006774093,0.06619645,0.00042989047,0.057700448,0.020458294,0.037879843,0.059710994,0.0039592814,0.06169463,0.012336872,0.045327745
0.024772853,0.018931257,0.031777523,0.063897856,0.05147869,0.03313952,0.024629893,0.06075018,0.035363283,0.020610567,0.017234541,0.051076867,0.026247477,0.04167798,0.028660439,0.056762304,0.044512395,0.024829319,0.062058464,0.06287376,0.0010530209,0.010313582,0.056630053,0.048116677,0.006504565,0.032323133,0.063773744
4.7713245e-05,0.00036538055,0.036319815,0.06568729,0.06527065,0.036093704,0.01825082,0.0013642373,0.025445297,0.015126841,0.06424258,0.05895347,0.036047127,0.017811786,0.065180734,0.048240818,0.03069947,0.03917595,0.03468915,0.063997485,0.06367575,0.061418325,0.0652119,0.015323072,0.0040309136,0.0019371214,0.065392554
0.05345155,0.026455797,0.054314412,0.04653581,0.0155408485,0.05401264,0.0017204782,0.049077712,0.052570835,0.03901597,0.04545889,0.04003302,0.04171011,0.04556776,0.02029063,0.052966878,0.005322175,0.049971294,0.047039106,0.032748688,0.033885386,0.0017834805,0.044963162,0.0417842,0.04725713,0.01195605,0.044565883
0.057014227,0.01998009,0.055140063,0.037052277,0.035556916,0.05879601,0.0012232356,0.024332264,0.036180835,0.009317512,0.035632685,0.038792368,0.04360185,0.05921211,0.013993445,0.040277738,7.4066505e-05,0.056901783,0.04790321,0.010623797,0.05943103,0.031376448,0.02961693,0.056562934,0.04655709,0.049472213,0.045376815
0.0068114246,0.06840526,0.015513673,0.050274666,0.06165628,0.06925197,0.0073111374,0.059682902,0.028104132,0.015053567,0.07073012,0.018683657,0.009696889,0.010788411,0.0027438812,0.054681983,0.049637035,0.048696127,0.043696325,0.061864868,0.037137013,0.03689693,0.049485784,0.020489868,0.060810067,0.034727816,0.007168167
0.061394863,0.0007623588,0.048477985,0.081086054,0.08035705,0.04016936,0.03795735,0.012920202,0.0093741845,0.012853236,0.002081625,0.05389841,0.0769209,0.079499915,0.020839715,0.07977576,0.0017926868,0.01119936,0.03059835,0.042835645,0.023584338,0.009355108,0.07999916,0.07829828,0.0038575418,0.00449179,0.015618805
0.056136504,0.056913067,0.061928928,0.061124273,0.060507722,0.02940206,0.0025844218,0.061913997,0.010245516,0.04706444,0.019255202,0.056994177,0.035395205,0.025954494,0.010579569,0.0620472,0.015727378,0.046047226,0.054093618,0.060567614,0.029091546,0.0011211443,0.056930557,0.059655223,7.54342e-05,0.00021979716,0.01842371
0.03749398,0.020879997,0.05270152,0.03095354,0.052958824,0.063858196,0.056174476,0.008971861,0.0062976503,0.059906457,0.04978019,0.01774293,0.025699371,0.06370252,0.00025750598,0.013353285,0.024673136,0.014007643,0.056618746,0.041136824,0.036466055,0.010335104,0.062307924,0.063927926,0.06219698,0.057277575,0.010319756
