PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.010813124,0.03400871,0.072909005,0.045103565,0.07239196,6.866383e-07,0.0046347454,0.05557866,1.9890782e-05,0.028604314,0.072130546,0.0002584172,0.00058991794,2.7387308e-05,0.0036158198,0.07167842,0.009525979,0.052040737,0.04697186,0.015664786,0.07289096,0.07061936,0.07276988,0.072338544,0.04856937,0.05209101,0.014152428
0.0023644404,0.025676083,0.07607738,0.059212554,0.075853154,0.000120961915,0.04292295,0.0703342,0.0012260285,0.061978396,0.073374555,0.0021367602,0.002467081,6.039478e-05,0.007864307,0.052997626,0.0356633,0.010242968,0.03156143,0.041003622,0.07606032,0.05650375,0.038684633,0.07604054,0.060673274,0.0039674942,0.014931807
0.01231444,0.021298902,0.06739321,0.058222458,0.065706365,5.976001e-05,0.0007557599,0.06439759,0.0013876635,0.060864978,0.06474913,0.007071007,0.00045776958,0.00010002332,0.029903982,0.056211647,0.016119966,0.057874084,0.06669496,0.0012139555,0.06668177,0.020883497,0.058933426,0.06740132,0.0601035,0.0077540604,0.065444805
0.0005100498,0.002466352,0.082442574,0.07976633,0.08089739,0.0005179346,0.034414176,0.028938826,0.009482281,0.051891875,0.07376531,0.0027012299,0.0040763197,0.00010553196,0.0019736884,0.072516486,0.006204004,0.0054177134,0.07901998,0.005988276,0.07569248,0.0012883523,0.075785585,0.0796512,0.06253423,0.009926901,0.07202502
0.0018122783,0.0008742882,0.080182314,0.0189056,0.07466231,0.0007469705,0.037746754,0.04396746,0.0120574,0.023872778,0.06957155,0.0671604,0.02052938,0.0005627854,0.0037359206,0.05904957,0.013075108,0.008327516,0.06915042,0.025203113,0.07174403,0.00024027577,0.07730613,0.07973501,0.062489517,0.006857362,0.07043377
0.014275142,0.0013953261,0.079841495,0.058256537,0.009138236,0.020522887,0.00014206748,0.06845318,0.018160257,0.0022688275,0.07630172,0.0729333,0.00025442702,0.043385934,0.0024747201,0.031785324,0.0041487706,0.079764105,0.07641823,4.9224524e-05,0.07965687,0.0021455868,0.07983709,0.063092634,0.001253913,0.044872127,0.06917207
0.0139662465,0.053157054,0.07643727,0.07423606,0.023995252,0.010550152,0.009328743,0.06113284,0.04947258,0.0028228876,0.0014713315,0.07048402,0.051737078,0.02140519,0.009225701,0.012133645,0.025337365,0.060658015,0.07625904,0.0016244592,0.024989154,0.015591774,0.07326958,0.07481039,0.028600223,0.014559971,0.06274394
0.0014546182,0.0035863023,0.081322365,0.039188717,0.0005162754,0.06326299,0.0006265682,0.0715872,0.08115691,0.048615508,0.079729006,0.020925967,0.0031187437,0.016599104,0.0044370564,0.008546056,0.074361995,0.08109655,0.07468993,9.777668e-05,0.044407524,0.012273047,0.017626338,0.05995356,0.0010272426,0.028399782,0.08139288
0.0032901478,0.007833294,0.10091794,0.012683005,0.0029184432,0.07018515,0.0005435209,0.0918793,0.08914414,0.020001832,0.092192024,0.0077689765,0.008816786,0.010341551,0.0063925525,0.0037109917,0.028475374,0.020501943,0.09882634,0.00031941524,0.03155,0.00034978514,0.011565922,0.095467806,0.00019060401,0.08752738,0.09660566
0.0013394782,0.03798829,0.076104075,0.00079449126,0.02982916,0.03252574,0.07516921,0.06569316,0.0742516,0.028442353,0.06347903,0.006940767,0.050032698,0.01589841,0.003207912,0.012024548,0.07397778,0.005497936,0.017626114,0.004423273,0.008615002,0.013416705,0.027719324,0.077609174,0.053804483,0.06643995,0.07714943
