PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0061361813,0.041767895,0.0005872515,0.0543621,0.03770652,0.054541957,0.014699181,0.029880278,0.05732,0.019449752,0.03681454,0.03722034,0.049709298,0.045002364,0.0040481715,0.05068107,0.043389454,0.057491153,0.017095916,0.0032589347,0.054387785,0.056357272,0.05611948,0.03840976,0.02546868,0.053506244,0.05458842
1.5302972e-05,9.69455e-05,0.05205738,0.0003082311,0.01388658,0.08929328,0.023197457,0.08914634,0.083960734,0.07509675,0.06451771,0.05652905,0.0551975,0.0034297546,0.00041422606,0.0074199936,0.013747287,0.030940752,0.08657159,0.08926977,0.009463789,0.000871437,0.016682997,0.04546814,0.0022244107,0.0008883007,0.08930432
0.04606823,0.019909428,0.0832984,0.0028666232,0.028811472,0.008095571,0.035334405,0.013935702,0.08319127,0.010119839,0.08403148,0.031778418,0.023153948,0.027977638,0.020908777,0.0029521256,0.015307778,0.074094445,0.042641897,0.08396165,0.03850258,0.02649392,0.035844944,0.06904179,0.03927488,0.01389642,0.038506426
0.0042534247,0.022827009,0.046890724,0.061725624,0.019355532,0.059459765,0.04874796,0.06048701,0.05822564,0.009079234,0.05824064,0.054646466,0.0050489674,0.061389383,0.058002964,0.048365973,0.042276334,0.006039419,0.0023459485,0.04312804,0.038254455,0.053726524,0.0287649,0.03860989,0.033191025,0.021843497,0.015073635
0.055582415,0.055429958,0.024116578,0.053447887,0.0059511946,0.056592677,0.03132779,0.020384068,0.0020921114,0.04726753,0.05653204,0.044594273,0.051628795,0.029000262,0.03297302,0.039112195,0.03915418,0.037048586,0.0007840816,0.0401239,0.0387648,0.035670314,0.014855832,0.056808874,0.046248883,0.05460067,0.029907169
0.02384302,0.000686434,0.0014717019,0.0074852514,0.06651679,0.073163174,0.00019438649,0.03717415,0.07406014,0.06813863,0.07304735,0.07536054,0.003937206,0.07448552,0.05294273,0.016397588,0.011979218,0.00095160067,0.01947421,0.06946172,0.063069895,0.0007635259,0.02897381,0.0062098457,0.010692523,0.07338164,0.06613737
0.0028528664,0.057675995,0.008584757,0.062713064,0.039988905,0.06447624,0.0020793725,0.054860562,0.06267357,0.066132195,0.0049173348,0.005776459,0.06028952,0.04660412,0.047309212,0.00030720682,0.004203686,0.06391222,0.042936947,0.001413258,0.030526519,0.06152074,0.028643584,0.057202023,0.051095676,0.009166984,0.062137064
0.060719516,0.022215284,0.06591996,0.0035447082,0.06029017,0.06928628,0.0034190156,0.061172847,0.05219753,0.021337934,0.068257995,0.018503929,0.034782782,0.055029467,0.05507625,0.00214264,0.012758482,0.007917208,0.060709286,0.05645604,0.0015208279,0.063576125,0.005280776,0.06609159,0.0011588059,0.021460673,0.049173888
0.009508356,0.057635397,0.0057670586,0.056437973,0.047675185,0.052460577,0.03588697,0.010652345,0.05774136,0.02609303,0.031906646,0.060498547,0.058612417,0.03444347,8.063713e-05,0.03273731,0.013362386,0.04829623,0.052856408,0.042953406,0.032420717,0.040044013,0.042130105,0.05103031,0.05058381,0.0011337094,0.047051623
0.014018475,0.056230836,0.008650848,0.0065617175,0.051696908,0.03564779,0.004725262,0.01825526,0.06821767,0.057666138,0.0073247417,0.02230702,0.0538428,0.06755429,0.061075635,0.009564221,0.01117079,0.029258484,0.07227018,0.056896463,0.046589117,0.04280512,0.030321322,0.029644063,0.06856181,0.060981154,0.008161867
