PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0
0.0,0.0,0.0,0.08518096,0.08518096,0.08518096,0.08518096,0.0,0.08518096,0.08518096,0.0,0.0,0.0,0.08518096,0.0,0.08518096,0.0,0.0,0.0,0.08518096,0.0,0.06300946,0.08518096,0.0,0.08518096,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0
0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575
0.0,0.0,0.11692817,0.11692817,0.0,0.11692817,0.0,0.0,0.0,0.11692817,0.0,0.11692817,0.11692817,0.0,0.0,0.0,0.0,0.11692817,0.0,0.0,0.064574696,0.0,0.0,0.0,0.0,0.0,0.11692817
0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308
0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909
0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0
0.083789825,0.0,0.083789825,0.083789825,0.083789825,0.0,0.0,0.0,0.05444881,0.0,0.083789825,0.083789825,0.083789825,0.083789825,0.0,0.0,0.083789825,0.083789825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023863154,0.083789825
0.0,0.07708932,0.07708932,0.07708932,0.07708932,0.07708932,0.07708932,0.07708932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07708932,0.0,0.0,0.0,0.07708932,0.07708932,0.0,0.0749282,0.07708932,0.07708932,0.0,0.0
0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0
