PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308
0.076990426,0.0,0.0,0.076990426,0.076990426,0.076990426,0.076990426,0.0,0.0,0.0,0.076990426,0.0,0.076990426,0.0,0.076990426,0.076990426,0.0,0.076990426,0.0,0.0,0.076990426,0.0,0.0,0.07611491,0.0,0.076990426,0.0
0.0,0.07549856,0.0,0.07549856,0.07549856,0.0,0.07549856,0.07549856,0.0,0.0,0.0,0.0,0.07549856,0.07549856,0.0,0.07549856,0.013139785,0.07549856,0.0,0.0053789495,0.07549856,0.0,0.0,0.07549856,0.07549856,0.07549856,0.0
0.07410128,0.0,0.0,0.07410128,0.07410128,0.0,0.07410128,0.07410128,0.0,0.0,0.07410128,0.0,0.0,0.07410128,0.07410128,0.07410128,0.0,0.07410128,0.0,0.0,0.07410128,0.0,0.0,0.045587234,0.06519745,0.07410128,0.0
0.09138012,0.0,0.0,0.050923187,0.0060092825,0.0,0.09138012,0.09138012,0.0,0.0,0.0,0.0,0.0,0.04632895,0.0,0.09138012,0.04591781,0.09138012,0.0,0.0,0.09138012,0.044220377,0.0,0.075559415,0.09138012,0.09138012,0.0
0.05632298,0.0,0.07959776,0.07959776,0.0,0.0,0.07959776,0.0,0.0,0.06810166,0.07959776,0.07959776,0.07959776,0.0,0.07959776,0.0,0.0,0.07959776,0.0,0.07959776,0.0,0.0,0.07959776,0.07959776,0.0,0.0,0.0
0.07630768,0.07630768,0.0,0.07397683,0.0,0.0,0.07630768,0.07630768,0.07630768,0.0,0.0,0.07630768,0.0,0.07630768,0.0,0.07630768,0.0,0.050372146,0.0,0.0,0.0,0.07630768,0.0,0.07630768,0.0,0.036266543,0.07630768
0.0,0.0,0.0,0.07736633,0.034538466,0.0,0.07736633,0.0,0.0,0.0,0.07736633,0.07736633,0.07736633,0.0,0.0,0.0,0.07736633,0.07736633,0.0,0.07736633,0.07736633,0.03706562,0.0,0.07736633,0.07736633,0.07736633,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.06371729,0.06371729,0.0,0.06371729,0.06371729,0.0,0.06371729,0.06371729,0.06371729,0.06371729,0.0,0.0,0.06371729,0.06371729,0.06371729,0.0,0.06371729,0.0,0.044240616,0.06371729,0.0,0.06371729,0.06371729,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0
0.07532912,0.0,0.0,0.07532912,0.07532912,0.0,0.07532912,0.07532912,0.0,0.0,0.07532912,0.07532912,0.07532912,0.0,0.0,0.07532912,0.020721503,0.07532912,0.0,0.07532912,0.0,0.0,0.07532912,0.0,0.0,0.07532912,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0
0.0,0.0,0.0,0.07562724,0.07562724,0.0,0.07562724,0.07562724,0.0,0.07562724,0.07562724,0.07562724,0.07562724,0.0,0.0,0.07562724,0.07562724,0.0,0.0,0.07562724,0.0,0.07562724,0.07562724,0.0,0.016845908,0.0,0.0
0.0,0.0,0.07439662,0.08363499,0.0,0.0,0.08363499,0.08363499,0.0,0.08363499,0.08363499,0.08363499,0.08363499,0.0,0.0,0.0,0.0056184432,0.08363499,0.0,0.08363499,0.0,0.08363499,0.08363499,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.080743715,0.080743715,0.0,0.0,0.080743715,0.0,0.080743715,0.080743715,0.080743715,0.080743715,0.0,0.0,0.080743715,0.080743715,0.031075465,0.0,0.080743715,0.0,0.080743715,0.080743715,0.0,0.0,0.0,0.0
0.0,0.0,0.10821201,0.10821201,0.0,0.0,0.0,0.10821201,0.0,0.10821201,0.0,0.10821201,0.10821201,0.0,0.0,0.10821201,0.0,0.010348041,0.0,0.10821201,0.0,0.10821201,0.0,0.0,0.0,0.0,0.015743928
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08687189,0.0,0.0,0.08687189,0.08687189,0.0,0.08687189,0.08687189,0.08687189,0.08687189,0.0,0.0,0.0,0.0,0.0,0.0,0.08687189,0.0,0.08687189,0.08687189,0.04440914,0.0,0.08687189,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0
0.04868473,0.0,0.0,0.095131524,0.095131524,0.0,0.095131524,0.095131524,0.0,0.095131524,0.095131524,0.095131524,0.095131524,0.0,0.0,0.0,0.0,0.0,0.0,0.095131524,0.0,0.0,0.095131524,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0
