PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.009468667,0.021445032,0.018378906,0.003988055,0.05311382,0.06331818,0.06405054,0.025389878,0.06388714,0.03582099,0.010265228,0.055451173,0.023217868,0.034132656,0.027478848,0.053677928,0.0011595694,0.0033760753,0.05038964,0.063652,0.011709215,0.06354995,0.0630635,0.06387989,0.051753577,0.0005409924,0.06384068
0.0011941215,0.0044768634,0.043531448,0.006072884,0.050202113,0.07980406,0.07642548,0.063840166,0.042877316,0.0654929,0.0013796878,0.001929282,0.02184417,0.042147055,0.016167646,0.03830315,0.0014007016,0.0036976791,0.045809187,0.07356412,0.008188754,0.07659985,0.06356516,0.08069037,0.010027865,0.0020961436,0.078671806
0.0040301974,0.047586087,0.07496608,0.002153439,0.0038636795,0.09785099,0.097628176,0.0013368365,0.03345642,0.031080239,0.0011449766,0.00812818,0.00016804737,0.0104300575,0.013766868,0.09618529,0.0034859,0.007673301,0.0080107385,0.09085822,0.058184676,0.097197965,0.0087381825,0.09788257,0.0036370994,0.0026710809,0.097884655
0.0006489892,0.05087158,0.05562958,0.053874798,0.0587578,0.06077124,0.060783613,0.0044633057,0.059321716,0.05550564,0.014294925,0.00088060915,0.00065388385,0.05380389,0.002798832,0.06024601,0.0009402357,0.00013544732,0.057610728,0.06070173,0.00879361,0.060892135,0.037531033,0.06084544,0.058326103,5.622609e-06,0.06091139
0.00075376517,0.024647955,0.057642914,0.0116930045,0.071130395,0.073320575,0.07306897,0.0028739164,0.07290874,0.060042545,0.00069177616,0.002343049,0.00015753595,0.07321826,0.0017820994,0.028246013,0.051138643,0.00135354,0.03402735,0.07207207,0.007310952,0.07299182,0.00038538364,0.07330381,0.060380086,0.00022677371,0.07228804
0.0020672388,0.059388027,0.027790405,0.004139752,0.070068076,0.070802346,0.06868408,0.038819887,0.013968683,0.061257858,0.06320405,0.03929731,0.00025771104,0.0042784465,0.0041831904,0.07084937,0.002081031,0.02645336,0.004650052,0.07071075,0.050767213,0.06827695,0.06860438,0.06283005,0.019547138,0.00032976875,0.02669283
0.0008889921,0.07021336,0.088610046,0.032448493,0.008601392,0.075944826,0.088576876,0.0005157319,0.064579114,0.06139201,0.0034634715,0.020347191,0.0067479988,0.0008654044,0.0020693687,0.08634565,0.0015742641,7.384236e-05,0.021317212,0.019791048,0.0038403547,0.08498569,0.05037743,0.033270005,0.08757199,0.0006355218,0.084952764
0.0022151775,0.06688238,0.05977596,0.06745057,0.019344196,0.0063528167,0.047532942,0.0016088042,0.06757925,0.06248921,0.027727686,0.065300845,2.5938665e-05,0.008243132,0.019170294,0.061399803,0.00204121,0.011642235,0.036082286,0.064380005,0.05174129,0.04668453,0.05144662,0.06593303,0.017482903,0.0008973335,0.06856962
0.0059057698,0.056677546,0.07609268,0.07566071,0.0011726788,0.0022287713,0.07549897,0.00045492715,0.0751874,0.04544522,0.050883885,0.05543314,0.00031643867,0.003421006,0.0049832687,0.07428311,0.015890863,0.0032233181,0.061215274,0.032439806,0.07610073,0.008618849,0.06421911,0.054114215,0.0021174203,0.0022303793,0.07618447
0.0013296764,0.018336453,0.074004166,0.07426626,0.010164613,0.0016932911,0.07409543,0.00060068,0.07424296,0.025213184,0.031342465,0.06920558,8.221913e-06,0.06442235,0.06819217,0.00060852116,0.073320724,0.00022281737,0.010737094,0.038497187,0.054762024,0.03667167,0.05397608,0.069552615,0.0004214981,4.876918e-06,0.07410741
0.0023442912,0.06741906,0.06827334,0.06848451,0.053864222,0.00024049821,0.009831931,3.4289823e-07,0.06848453,0.06725543,0.06636746,0.06848649,6.804285e-05,0.06848636,0.0048934314,0.03849386,0.06637502,0.009396642,0.004390979,0.007815316,0.038067877,5.7878366e-05,0.0684415,0.01637233,0.0015533923,0.06844176,0.0660935
