PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.05343843,0.03545904,0.008771118,0.0026872477,0.010379336,0.032964297,0.022935744,0.018473983,0.06177797,0.063059844,0.054951016,0.06468465,0.06144957,0.030679509,0.0027333288,0.0503903,0.0019671808,0.013325621,0.0637784,0.0049136984,0.061749574,0.06036836,0.057487592,0.052876577,0.010204246,0.036447782,0.062045626
0.038521767,0.0027447622,0.029347006,0.06543904,0.044238895,0.06837508,0.05869716,0.06880611,0.053938735,0.025210889,0.015983932,0.019530585,0.06793821,0.022913307,0.017134361,0.013002471,0.05637624,0.0009575547,0.05083308,0.021587145,0.058578137,0.011173562,0.04708555,0.014609266,0.029428387,0.053274,0.044274695
0.067438334,0.030705823,0.06870795,0.0023507685,0.061991073,0.05502574,0.06516362,0.06608983,0.030513847,0.06854856,0.041288264,0.015851514,0.053608485,0.002003889,0.027583618,0.016985362,0.057461873,0.0018676281,0.0001228946,0.004561871,0.06547565,8.2828345e-05,0.06859473,0.014340831,0.0040360996,0.048921134,0.060677793
0.011734737,0.05811134,0.040789988,0.060530696,0.010597247,0.015160937,0.026212292,0.05712323,0.059133343,0.036634628,0.04775064,0.039735004,0.013173068,0.06097624,0.055786375,0.04638201,0.020371163,0.004615341,0.03443373,0.046838954,0.031840935,0.009920813,0.060066912,0.0066367444,0.05564846,0.055958033,0.033837195
0.04504198,0.044550758,0.028678004,0.03498625,0.0023015535,0.009095067,0.036162384,0.0120578455,0.051052738,0.053827982,0.05099193,0.036856137,0.0493158,0.05211722,0.05252129,0.03328132,0.0071464516,0.05237113,0.042804584,0.052854367,0.05413821,0.01179612,0.052124996,0.05069658,0.020119403,0.05415067,0.008959188
0.06105191,0.032289803,0.009215613,0.01940346,0.065451086,0.038186487,0.0016177197,0.060422134,0.0018522204,0.022262566,0.024164699,0.06163861,0.06925241,0.02656048,0.06773042,0.013144822,0.025343597,0.0099207815,0.015470191,0.05841938,0.022336597,0.03427383,0.040040284,0.03519735,0.070555955,0.045776967,0.06842061
0.028399518,0.02971948,0.023611035,0.051420894,0.06412239,0.049894813,0.0035461606,0.059011735,0.030956253,0.015048568,0.06222946,0.047333892,0.044394605,0.03524514,0.06291837,0.025948996,0.0060928036,0.049099255,0.0070017395,0.044833776,0.031423867,0.035755254,0.023300624,0.014327554,0.0629485,0.05135241,0.040062904
0.05241653,0.014355248,0.03587893,0.051977903,0.04728449,0.05434443,0.05111398,0.054689355,0.008862572,0.02670578,0.025315108,0.017454827,0.05021173,0.049777817,0.03488899,0.039943937,0.04781289,0.016220273,0.050118916,0.03243708,0.03445791,0.042246398,0.03442066,0.028099125,0.055713937,0.031767104,0.011483937
0.02384588,0.056395344,0.046507638,0.05363142,0.017502079,0.06341224,0.016438244,0.02039295,0.0574667,0.037298366,0.02271094,0.05085718,0.057556327,0.05949703,0.051609926,0.037968848,0.026394987,0.0054098065,0.014934422,0.054691862,0.063019335,0.0091496,0.0037030517,0.020989263,0.03575146,0.06316335,0.029701741
0.0025857459,0.07333726,0.019487223,0.08192657,0.08136933,0.010602282,0.007097689,0.028731475,0.009481463,0.054539222,0.017275866,0.023358015,0.0830137,0.04250813,0.07839528,0.021118008,0.013180752,0.0032999597,0.006170873,0.07079778,0.001224803,0.0056667174,0.00445063,0.0013253153,0.08720502,0.08813188,0.08371896
0.06806785,0.010170924,0.058822215,0.038529515,0.014319675,0.050807685,0.05680076,0.0239429,0.06648654,0.06341819,0.044978898,0.026219668,0.034645613,0.048654534,0.031043533,0.029358791,0.018720554,0.0031190028,0.048849117,0.03705374,0.06123176,0.015077431,0.06088004,0.014173757,0.015943976,0.019232104,0.039451294
0.0098366365,0.05603015,0.020250544,0.051933836,0.003620597,0.006975299,0.060848385,0.031146143,0.034432642,0.054356195,0.05851322,0.061068743,0.06357739,0.0145852845,0.06349516,0.0030983912,0.049805436,0.05695003,0.03090289,0.01952328,0.06251041,0.009702345,0.002114769,0.026163476,0.038218092,0.058830503,0.051510114
