PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0016467861,0.0135332765,0.0033786914,0.02176109,0.0034698644,0.0005540825,0.061740547,0.062469054,0.01888768,0.062383,0.0450082,0.05101299,0.04081267,0.04715088,0.06247556,0.04483678,0.03569399,0.011702182,0.022597535,0.048077233,0.054841857,0.047191847,0.029647995,0.057868477,0.05997341,0.06391859,0.027365744
0.0004177108,0.03990514,0.0738994,0.045253377,0.06021518,0.024900068,0.05942766,0.06668882,0.023326078,0.006667495,0.018930856,0.013926124,0.061421145,0.07406549,0.07394137,0.07360628,0.0038545544,0.010335617,4.9694558e-05,0.021350393,0.012896006,0.006445802,0.002193775,0.04927351,0.04726658,0.058795545,0.07094637
0.00052911637,0.04635122,0.063747115,0.059964247,0.0057250736,0.059817445,0.0037405635,0.007423635,0.06403924,0.03875231,0.039973337,0.06349978,0.061234932,0.032538634,0.042722266,0.0032039452,0.03880202,0.06231518,0.038867842,0.021156892,0.062219206,0.054756466,0.017073946,0.0614963,0.004595961,0.0026778781,0.042775463
0.00012397215,0.06909555,0.05283534,0.06174867,0.016099786,0.04855699,0.00023389701,0.02300546,0.0708218,0.057043307,0.020840539,0.070768416,0.005422658,0.00034226576,0.07083893,0.0295137,0.06573029,0.05953006,0.06804971,0.0005053224,0.063582115,0.0029056335,0.060440186,5.8068334e-05,0.0002302696,0.07082644,0.010850661
0.04065907,0.0024239232,0.05449289,0.056392547,0.004231963,0.0019975693,0.01620676,0.07024022,0.06716493,0.061543837,3.1883162e-06,0.013330569,0.0026428984,0.009166788,0.03454393,0.07002525,0.015622918,0.039709177,0.06721482,0.025156152,0.069323584,0.008190852,0.07033581,0.031934213,0.07033587,0.034613825,0.062496465
0.06599545,0.026420353,0.06567774,0.06365776,0.036804885,0.049150646,0.063880265,0.0573859,0.0050722924,0.022019641,0.0035420987,0.060394444,0.037748817,0.06259776,0.0545083,0.03921223,0.0072042015,0.0007175021,0.054817744,0.003038337,0.0033065716,0.051551253,0.0011842259,0.039676815,0.0043778056,0.06055633,0.059500758
0.022099197,0.0348922,0.05120323,0.070587575,0.06497986,0.0668968,0.06455968,0.0045200945,0.069850355,0.0009871222,0.011618929,0.010665708,0.021400051,0.07087612,0.028054923,0.00073497364,0.050908957,0.020475822,0.001253775,0.06901818,0.07067344,0.009592528,0.06256087,0.010499499,0.046886485,0.06320989,0.000993788
0.05007093,0.049413614,0.050565798,0.049214333,0.002099111,0.014582119,0.05005676,0.048988324,0.037313316,0.03289559,0.04890373,0.010603712,0.042007454,0.049407046,0.04856544,0.03043346,0.046823736,0.0023909132,0.04067981,0.049550906,0.050592277,0.050382674,0.0009056163,0.03310983,0.04160013,0.021001834,0.047841538
0.047378223,0.054070268,0.0048071165,0.021454353,0.04875767,0.049446832,0.039414577,0.05190735,0.050186027,0.049212515,0.0030363172,0.042640705,0.031750694,0.020604057,0.017564164,0.05242231,0.044739638,0.036500838,0.042160157,0.03927856,0.051218428,0.0029439644,0.032144986,0.046818454,0.045890685,0.04164635,0.03200472
0.06194093,0.018861359,0.05586103,0.010707528,0.043849945,0.05002166,0.06074752,0.047207735,0.0563955,0.0027595544,0.01142324,0.0281564,0.023564111,0.049947232,0.025987342,0.05065266,0.035895985,0.0028977632,0.061778743,0.05419626,0.05174899,0.037668183,0.060660712,0.011888176,0.053938664,0.003816406,0.02742633
0.07322742,0.025546955,0.06146525,0.022627322,0.04663586,0.00027825273,0.053852573,0.061824948,0.06952364,0.025507478,0.0051161046,0.0074813967,0.009185289,0.06262035,0.07223705,0.072766155,0.055620525,0.005794933,0.038753957,0.05360674,0.037189692,0.018967653,0.0016392311,0.05418206,0.0066129044,0.0021279333,0.05560823
0.063165955,0.038159374,0.06331266,0.008946359,0.00859843,0.017037405,0.0469176,0.0006778481,0.05663817,0.041813787,0.00369145,0.063479826,0.032599922,0.061336063,0.06323493,0.06342023,0.047400855,0.013255066,0.063332625,0.00071352225,0.012920257,0.06320787,1.7532842e-06,0.06349342,0.03533637,0.00479125,0.062516935
