PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.046722353,0.043582696,0.049104776,0.05307472,0.04617251,0.0505143,0.0232692,0.002475081,0.036760453,0.030998185,0.052933592,0.009166744,0.049127724,0.04829139,0.00041064364,0.050449204,0.048391264,0.05286134,0.019081507,0.05080878,0.00028522202,0.05139415,0.01775466,0.053219907,0.052471593,0.052582934,0.008095067
0.054179527,0.0011655082,0.053561002,0.05199449,0.0414703,0.05387337,0.013897111,0.043179665,0.00044897708,0.054187004,0.05386807,0.0528619,0.054273278,0.0010370165,0.04612903,0.053695463,0.052212376,0.04782564,0.039763883,0.00086271093,0.03545363,0.053474627,0.044422656,0.023117665,0.023590175,0.049232937,0.00022205146
0.046432856,0.06012209,0.039233427,0.054634355,0.06442566,0.03318852,0.0039366335,0.06820193,0.031163935,0.017926607,0.03058705,0.022166543,0.058314558,0.002477131,0.04867373,0.063902825,0.06197714,0.052457947,0.0057892995,0.02059525,0.066943236,0.02404694,0.054700658,0.0075223465,0.002555448,0.05364427,0.004379626
0.015650317,0.049812056,0.025673639,0.0436108,0.051006082,0.05551198,0.032532625,0.0160216,0.022904772,0.015186286,0.05779396,0.0161262,0.05325873,0.016956452,0.02323633,0.05037195,0.04223443,0.05553477,0.043408316,0.019023394,0.037020326,0.052650306,0.024773082,0.04962823,0.04158806,0.037963655,0.050521556
0.044092778,0.029337306,0.049808305,0.02746714,0.03829271,0.050856724,0.033890966,0.007623007,0.025972713,0.0144964345,0.04758595,0.04371832,0.02801785,0.031345293,0.053596884,0.044541586,0.036444128,0.05493515,0.05072532,0.04605768,0.033715867,0.037601713,0.027096812,0.02645862,0.029439468,0.04385242,0.043028824
0.060617045,0.024002826,0.00101401,0.068274766,0.0623396,0.06770136,0.068529956,0.062862605,0.0016754649,0.06908458,0.038094245,0.016551532,0.06409361,0.0002419007,0.044086583,0.06870026,0.04133844,0.06373748,0.0037233795,0.0074198307,0.008363819,0.048796188,0.012987593,0.0008664436,0.0067300466,0.03550103,0.05266532
0.032336786,0.043343812,0.0015816854,0.050605997,0.04936535,0.05037844,0.04701351,0.049563702,0.045536805,0.050468467,0.050493628,0.047561355,0.049968496,0.010453189,0.04970647,0.038992506,0.021311851,0.049081318,0.007391026,0.01609505,0.018259333,0.036342748,0.05047021,0.001086417,0.045349315,0.044848677,0.04239386
0.043379385,0.031028982,0.03552004,0.004736229,0.047551848,0.054206286,0.039984535,0.008711724,0.038584694,0.0069780853,0.06245835,0.03534777,0.05742287,0.01955431,0.022058904,0.0486153,0.044724185,0.06238064,0.030284071,0.059745077,0.047928046,0.055331673,0.047018964,0.011573545,0.01739953,0.026515318,0.040959675
0.004059102,0.07344531,0.0102381995,0.042010374,0.05285471,0.021557175,0.07229935,0.02976861,0.07903032,0.03829763,0.020643316,0.07644424,0.053315815,0.008296221,0.03316679,0.06237234,0.046114877,0.057597086,0.012916559,0.00040172492,0.015240824,0.014614074,0.076716654,0.0015188431,0.058287244,0.00541936,0.03337332
0.0018779879,0.030329062,0.020033091,0.024101999,0.033627104,0.05436571,0.005625026,0.05994936,0.049395457,0.03631965,0.0372864,0.03989657,0.027352763,0.063848026,0.06210872,0.042780984,0.026333645,0.043037623,0.0356276,0.045099005,0.028105892,0.0195795,0.04307404,0.061807945,0.06444524,0.04077948,0.0032121446
0.046666484,0.046137575,0.0070197936,0.011314338,0.046885904,0.06554287,0.067595586,0.034838904,0.014381885,0.0027143087,0.052735403,0.03290852,0.036666237,0.00954609,0.03437416,0.06096845,0.05093727,0.068590716,0.022148453,0.062903434,0.0065786475,0.05728792,0.0026924124,0.01816969,0.05953076,0.06726262,0.01360163
