PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0
0.0,0.0,0.097245924,0.097245924,0.02754073,0.097245924,0.097245924,0.0,0.097245924,0.0,0.0,0.0,0.0,0.0,0.097245924,0.0,0.0,0.097245924,0.0,0.0,0.097245924,0.0,0.097245924,0.0,0.097245924,0.0,0.0
0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909
0.07926066,0.0,0.07926066,0.07926066,0.07926066,0.07926066,0.0,0.0,0.0,0.07926066,0.0,0.0,0.0,0.07926066,0.07926066,0.07926066,0.0,0.0,0.0,0.04887205,0.07926066,0.0,0.0,0.07926066,0.07926066,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909
0.09189066,0.0,0.09189066,0.0,0.0,0.0,0.0,0.0,0.0,0.09189066,0.0,0.0810934,0.0,0.0,0.09189066,0.09189066,0.0,0.0,0.0,0.09189066,0.09189066,0.0,0.0,0.09189066,0.09189066,0.09189066,0.0
0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336
0.014543375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14077953,0.0,0.0,0.14077953,0.14077953,0.0,0.14077953,0.0,0.0,0.14077953,0.0,0.0,0.14077953,0.0,0.0,0.0,0.0,0.14077953,0.0
0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0
0.10786081,0.0,0.10786081,0.10786081,0.029252704,0.10786081,0.0,0.0,0.10786081,0.10786081,0.0,0.0,0.0,0.0,0.10786081,0.0,0.0,0.0,0.0,0.0,0.10786081,0.0,0.0,0.0,0.10786081,0.0,0.0
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
