PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0068041896,0.08854125,0.0021201365,0.0036163682,0.00025073308,0.0001484307,0.010630994,0.02554816,0.08233664,0.05188594,0.03667446,0.0025827284,0.0884985,0.0012707304,0.08771387,0.065782785,0.0007132669,0.0011242973,0.0059382464,0.08100678,0.00076705025,0.0061201183,0.0012846446,0.08473617,0.0885423,0.08683334,0.08852788
0.0014777062,0.081637636,0.0017658053,0.0004202484,0.00052343047,0.004678808,0.016379355,0.004747837,0.08004059,0.08023087,0.053837363,0.038136605,0.08172711,0.0034951207,0.08158735,0.07853608,0.0001224538,0.00644094,0.044493943,0.056744963,0.0018902323,0.00032925155,0.0043756445,0.077558555,0.081739716,0.040434495,0.07664793
0.0016708237,0.080338314,0.00014251476,0.010152532,0.0021593883,0.007305281,0.015810963,0.0019945963,0.07407603,0.04481171,0.04358568,0.013919669,0.0860456,0.010179904,0.08519506,0.083376765,0.0021522567,0.018938078,0.01575493,0.06391203,0.004701113,0.014130123,0.03759418,0.08586457,0.08604666,0.070697784,0.03944338
0.00035974494,0.052642517,0.010755612,0.0032807447,0.0022047667,0.04168717,0.021538913,0.0006602195,0.05875984,0.06960994,0.07107682,0.013391082,0.07353809,0.016492764,0.07352344,0.05651831,0.021545708,0.0001311983,0.0141982725,0.07291598,0.014163421,0.060215384,0.06911293,0.07142354,0.07302048,0.015867285,0.021365838
0.00019111122,0.06657492,0.0022401616,0.010555279,0.004147734,0.06782581,0.06913956,0.016676268,0.046366163,0.055316158,0.03048563,0.0108963065,0.06913685,0.018980753,0.06917093,0.051856462,0.0063085384,0.00071387977,0.06373368,0.06893662,0.0013712158,0.068311036,0.0015915503,0.0639545,0.06905641,3.5857578e-05,0.066426605
0.011420702,0.023297306,0.0015269086,0.0006699876,0.022359952,0.062092572,0.05704666,0.035284027,0.051658668,0.026842782,0.03162511,0.009150372,0.06630947,0.026241263,0.05356057,0.039641093,0.022302845,0.04741147,0.061274968,0.06442657,0.01849248,0.06702222,0.004512136,0.059524775,0.06779902,0.0007477052,0.06775842
0.00012697313,0.03275521,0.04082341,0.0005160656,0.020429846,0.0813471,0.08224108,0.027668757,0.04150561,0.020490881,0.000161762,0.010899731,0.080360025,0.080895305,0.019399047,0.07475106,0.07411454,0.00020041548,0.026180422,0.0095857605,0.015328173,0.079829544,0.00059686444,0.081561185,0.079474226,6.0487568e-05,0.018696465
0.005676565,0.002436953,0.0003815597,0.004639279,0.07049733,0.07227763,0.07280527,0.0060963966,0.045148145,0.012028484,0.00022956092,0.0632213,0.045421045,0.006562004,0.03892639,0.065953195,0.06280133,0.00256525,0.07133971,0.044985827,0.0045730406,0.071512386,0.024614135,0.06563289,0.07281067,0.000641058,0.066222586
0.0018948788,0.009772893,0.00030201222,0.0028208783,0.049931314,0.06644489,0.08614479,0.02011857,0.076532304,0.0034019698,0.019512972,0.02347419,0.08495281,0.0071546584,0.032797877,0.083246656,0.0418509,0.0007836888,0.0855839,0.008431505,0.006717269,0.08339693,0.0053433375,0.024786415,0.08663434,0.0051542795,0.082813814
0.0467339,0.043726142,0.00032137544,0.03114318,0.011970063,0.019779718,0.07157837,0.016869802,0.06613539,0.004956164,0.0031196182,0.03810805,0.06842956,0.000945893,0.059430655,0.06399701,0.045079228,0.01691317,0.071599744,0.003302829,0.0005071055,0.071208045,0.01597104,0.036836654,0.07136007,0.052598104,0.06737908
