PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.09531262,0.10134863,0.06852376,0.040806428,0.029809201,0.0004539162,0.040880192,1.4183938e-05,0.10132179,0.06918936,0.10020551,0.0023564275,0.0143864155,0.0001687665,0.0023635647,0.02813012,7.524797e-05,0.0991649,0.0001724605,0.00013478969,0.0050039277,0.10049808,0.02609186,0.0018386293,0.00032229797,0.054419216,0.017007643
0.10163182,0.10760128,0.07654019,0.0051044435,0.0043746037,0.0003734044,0.101360515,0.0027565532,0.10436169,0.0014993413,0.019604785,0.0010544423,0.00084183505,0.0003831262,0.1058426,0.100941084,0.00033175322,0.011787429,0.033748765,0.0024147537,0.02694138,0.06440526,0.0006445674,3.3417324e-05,0.011533817,0.007879881,0.1060073
0.07225448,0.06540573,0.0040669804,0.0060635377,0.005086031,0.070494264,0.048858315,0.0062139314,0.07010743,0.037311338,0.018489243,0.00352184,0.035893608,0.0017441678,0.07152149,0.070272766,0.0014382977,0.00016681507,0.07227297,0.004825191,0.05627126,0.07301219,0.0105686905,1.7917779e-05,0.071494974,0.05257858,0.07004795
0.095606074,0.06914996,0.00029454927,0.0019188455,0.0014191467,0.0019611134,0.09507549,0.0005416488,0.09370654,0.09373791,0.00025525465,0.0042701866,0.0026840738,0.00041992657,0.046093136,0.09591263,0.00024739173,0.029287912,0.0019839832,0.0016026123,0.01305434,0.01838042,0.08585527,0.00034962705,0.077225976,0.08812803,0.08083794
0.1008887,0.062472485,0.0065929256,0.0010282422,5.8451657e-05,0.008544255,0.10223532,0.0010010656,0.09185714,0.035341118,0.00089308573,0.00213533,0.0006132996,0.00047632298,0.0978856,0.10235637,0.00012901508,0.0009113908,0.07100041,0.0006381461,0.0042762184,0.019402526,0.01120485,0.0018489413,0.09205502,0.081764676,0.10238901
0.049394254,0.067454256,0.01863052,0.000106490384,0.060423978,0.0142581435,0.07191949,0.078172475,0.04018684,0.0028493484,0.06774903,0.0012896906,0.051967736,0.0006294512,0.0008069204,0.07760055,5.727826e-06,0.076238535,0.078042895,0.0021957292,0.06725126,0.06924725,0.0009942311,0.019162208,0.07498708,0.004934436,0.0035014283
0.014166207,4.338372e-05,0.07608348,2.7548233e-05,0.007156549,0.010302366,0.09926386,0.035791643,0.09611534,0.0020050178,0.00016806262,0.0013989597,0.0110250795,0.001536336,0.09637867,0.099520005,0.016947778,0.015529127,0.085931174,0.004873368,0.000593773,0.07203908,0.017124739,0.011171669,0.098792724,0.09435277,0.031661205
0.01713293,2.0964048e-05,0.013915396,6.902796e-05,0.013003679,0.088285334,0.09027399,0.077166215,0.078754276,0.011062362,0.037241712,0.0039889226,0.07377944,0.0030762467,0.015870562,0.090288065,0.014858348,0.0008181657,0.08443523,0.08815322,0.040591072,0.08206499,0.018310593,0.020136505,0.024291568,0.0010538968,0.011357266
0.0011714991,5.2465668e-05,0.06323398,0.00025676403,0.0025550658,0.0650333,0.06557797,0.027945817,0.055213276,0.010223126,0.0009576706,0.022706676,0.061147105,0.06447765,0.05478093,0.065571606,0.017138578,0.026382476,0.06537545,0.054200456,0.041558035,0.058313522,0.000631433,0.04889541,0.061475575,0.06486757,0.0002567151
0.0001410778,0.0014296564,0.07110583,0.016777577,0.00040899002,0.07132166,0.07142953,0.016297497,0.07009085,0.01573625,0.012848479,0.07117563,0.054683156,0.0712049,0.013125154,0.071318135,0.05541277,0.03818574,0.012186533,0.011567043,0.05089791,0.07142012,0.021631815,0.022635933,0.01549498,0.07141964,5.314343e-05
