PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.11704581,0.11704581,0.0,0.0,0.0,0.0,0.11704581,0.0,0.0,0.0,0.0,0.0,0.0,0.11704581,0.0,0.11704581,0.11704581,0.11704581,0.11704581,0.0,0.0,0.0,0.0,0.06363349,0.0,0.0
0.0,0.10594819,0.10594819,0.0,0.0,0.0,0.0,0.10594819,0.0,0.0,0.0,0.0,0.04646629,0.0,0.10594819,0.10594819,0.0,0.10594819,0.10594819,0.0,0.10594819,0.0,0.0,0.0,0.0,0.10594819,0.0
0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111
0.06378485,0.076242924,0.076242924,0.0,0.0,0.0,0.0,0.0,0.076242924,0.076242924,0.076242924,0.0,0.0,0.02130006,0.076242924,0.076242924,0.076242924,0.076242924,0.0,0.076242924,0.0,0.0,0.076242924,0.0,0.0,0.0,0.076242924
0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0
0.0,0.07109522,0.08523848,0.0,0.076519966,0.0,0.0,0.08523848,0.0,0.0,0.0,0.0,0.08523848,0.0,0.08523848,0.0,0.08523848,0.08523848,0.08523848,0.0,0.08523848,0.0,0.0,0.0,0.0,0.08523848,0.08523848
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909
0.0,0.084389284,0.084389284,0.0,0.0,0.0,0.0,0.0,0.084389284,0.084389284,0.0,0.0,0.0,0.084389284,0.084389284,0.084389284,0.084389284,0.0,0.0,0.084389284,0.0,0.0,0.07171793,0.0,0.084389284,0.0,0.084389284
0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0
0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0
0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0
0.0885784,0.0885784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885784,0.0,0.0,0.0885784,0.0,0.0885784,0.0885784,0.0885784,0.0,0.0885784,0.0,0.0885784,0.0,0.0,0.0885784,0.02563752,0.0885784,0.0
