PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.05918687,0.04980365,0.0,0.0,0.0022493082,0.05923049,0.059230845,0.059176747,0.059230845,0.059230845,0.059230845,0.059230845,0.059230845,0.059230845,0.059230845,0.059230845,0.059230845,0.059230845,0.059230845,0.0,0.0,0.0,0.0,0.0,0.059230845,0.00035195422
0.0,0.08328845,0.0005403478,0.0,0.0,0.0,0.08328845,0.0,0.08328845,0.08328845,0.08328845,0.0,0.08328845,0.0,0.08328845,0.08328845,0.083287016,0.08328845,0.0,0.08328845,0.0,0.0,0.0,0.0,0.0,0.08328806,0.0
0.0,0.086397566,8.409498e-06,0.0,0.0,0.049591854,0.08639801,0.0,0.08639801,0.08639801,0.08639801,0.0,0.08639801,0.0,0.08639801,0.08639801,2.4515257e-05,0.08639801,0.0,0.08639801,0.0,0.0,0.0,0.0,0.0,0.08639554,0.0
0.06228555,0.06228555,0.0020021352,0.0,0.0,0.06228555,0.06228555,0.0,0.06228555,0.06228555,0.06228555,0.06228555,0.06228555,0.0,0.06228555,0.06228555,0.06228555,0.06228555,0.0024777446,0.06228555,0.0,0.0,0.061236855,0.0,0.0,0.06228555,0.0
0.07142538,0.07142538,4.0299452e-05,0.0,0.0,0.07142538,0.07142538,0.0,0.07142538,0.07142538,0.07142538,0.07142522,0.07142538,0.0,0.0,0.07142538,0.07142538,0.07142538,4.887362e-06,0.07142538,0.0,0.0,0.0,0.0,0.0,0.07142511,0.0
0.06817971,0.06817971,4.0638275e-09,0.0,0.0,1.2597866e-07,0.06817971,0.0,0.06817971,0.06817971,0.06817971,0.06817971,0.06817971,0.0,0.045468993,0.06817971,0.06817971,0.06817971,0.06817971,0.06817971,0.0,0.0,1.1543302e-05,0.0,0.0,0.06817971,3.3140516e-06
4.340574e-05,0.08706167,1.7491784e-06,0.0,0.0,0.091279455,0.091279455,0.0,0.091279455,0.091279455,0.091279455,2.7203397e-08,0.091279455,0.0,0.0,0.091279455,0.0,0.091279455,9.8604156e-05,0.091279455,0.0,0.0,0.0,0.0,0.0,0.091279455,0.0
0.054489505,0.054489505,0.01961963,0.054489277,0.0,0.054441296,0.054489505,0.054489505,0.054489505,0.0544895,0.054489505,0.0,0.054489505,0.0,0.05410721,0.054489505,0.054489505,0.054489505,0.0,0.054489505,0.0,0.054489505,0.0,0.0,0.0,0.054489505,0.054489505
0.055741567,0.055741567,0.02927676,0.05574062,0.0,0.055741567,0.055741567,0.055741563,0.055325948,0.055741567,0.055741567,0.055741567,0.055741567,0.00013244308,0.00073423126,0.055741567,0.017545573,0.055741567,0.055741567,0.055741567,0.0,0.055685118,0.0051774136,0.0,0.0,0.055741567,0.0
0.055630993,0.055630993,0.055630043,0.055630993,2.6526925e-08,0.055630993,0.055630993,0.0,0.036106355,0.055630993,0.055630993,0.055630993,0.055630993,0.00051731645,0.0074215787,0.055630993,0.0,0.055630993,0.055630993,0.055630993,0.0,0.055630993,0.055630982,0.0102280695,7.3778006e-07,0.055630993,0.0
0.067492284,0.067492284,0.055107955,7.039994e-08,0.0,0.067492284,0.067492284,0.0,0.0,0.067492284,0.067492284,0.067492284,0.067492284,0.0,0.0,0.067492284,0.067492284,0.067492284,0.067492284,0.067492284,0.0,0.0,0.067492284,0.0,0.0,0.0,0.0
0.05363998,0.035348497,0.052771572,0.05363998,2.5577535e-07,0.05363998,0.05363998,0.0,0.05363998,0.05363998,0.05363998,0.05363998,0.05363998,0.0,0.05363998,0.05363998,0.0,0.05363998,0.05363998,0.05363998,0.0,0.05363998,0.05363998,0.0,0.0,0.05363998,0.0
0.06028613,0.001652493,0.06253699,0.06253746,0.0,0.06253746,0.06253746,0.0,0.06253746,0.06253743,0.06253746,0.06253746,0.06253746,0.0,1.4910093e-08,0.06253746,0.0,0.06253746,0.06253746,0.06253746,0.0,0.06253746,0.0,0.0,0.0,0.06253746,0.0
0.0,0.0,1.1459797e-05,9.93337e-09,0.0,0.0,0.11106186,0.0,0.11110286,0.11110286,0.11102826,0.0001783371,0.11110286,0.0,2.3177863e-08,0.11110286,0.0,0.11110286,0.0,0.11110286,0.0,0.11110285,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08240281,0.0,0.0,0.011877034,0.08245693,0.0,0.08245695,0.08245553,0.081096105,0.08245695,0.08245695,0.082452506,6.048174e-05,0.082456715,0.0,0.08245695,0.082456924,0.08245695,0.0,0.0,1.9167787e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0026124516,0.0,0.0,0.0,0.082387745,0.0,0.08239247,0.007708208,0.082379796,0.0009936914,0.08239247,0.0823886,0.08239247,0.08238977,0.0,0.08239247,0.08239244,0.08239247,0.0,0.08239247,0.0,0.0,0.0,0.08239247,0.0
0.06179612,0.061789196,3.628135e-07,0.0,0.0617946,0.06179696,0.059113715,0.0,0.06179696,0.06179696,2.7048944e-05,0.06172887,0.06179696,0.053194936,0.06179696,0.022594344,0.0,0.06179696,2.3021161e-07,0.06179696,0.0,0.06179696,0.06179696,0.0,0.0,0.06178806,0.0
5.89183e-06,0.06334406,0.0,0.0,0.0,0.057941977,0.06334315,0.0,0.06334412,0.06334412,0.063344106,0.056329135,0.06334412,0.062307443,0.06334412,0.06334412,0.0,0.06334412,0.06330904,0.06334412,0.0,0.06334412,0.06332221,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.4742996e-05,0.0,0.0,0.098820694,0.0,0.09887307,0.09887307,0.010965865,0.09887307,0.09887307,0.00034695296,0.098857,0.0,0.0,0.09887307,0.09887307,0.09887307,0.0,0.09887307,2.5341166e-07,0.0,0.0,5.8932943e-09,0.0
