PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.09190783,0.0,0.0,0.09190783,0.0,0.09190783,0.0,0.0,0.0,0.0,0.09190783,0.0,0.0,0.09190783,0.09190783,0.09190783,0.0,0.09190783,0.0,0.0,0.08092165,0.0,0.0,0.09190783,0.0,0.09190783,0.0
0.1192454,0.0,0.0,0.1192454,0.0,0.1192454,0.0,0.0,0.0,0.0,0.1192454,0.0,0.0,0.0,0.0,0.1192454,0.1192454,0.0460368,0.0,0.0,0.0,0.0,0.0,0.1192454,0.0,0.1192454,0.0
0.086734414,0.0,0.0,0.086734414,0.0,0.086734414,0.0,0.0,0.0,0.0,0.086734414,0.0,0.0,0.086734414,0.086734414,0.086734414,0.0,0.086734414,0.0,0.045921434,0.086734414,0.0,0.0,0.086734414,0.0,0.086734414,0.0
0.106406085,0.0,0.0,0.106406085,0.0,0.106406085,0.0,0.0,0.0,0.0,0.106406085,0.0,0.0,0.042345203,0.106406085,0.106406085,0.0,0.0,0.0,0.0,0.106406085,0.0,0.0,0.106406085,0.0,0.106406085,0.0
0.06941087,0.0,0.06941087,0.0,0.0,0.06941087,0.0,0.06941087,0.06941087,0.0,0.0,0.06941087,0.06941087,0.028247884,0.0,0.06941087,0.0,0.06941087,0.0,0.06941087,0.06941087,0.0,0.0,0.06941087,0.0,0.06941087,0.06941087
0.09759119,0.0,0.0,0.09759119,0.0,0.09759119,0.0,0.0,0.0,0.0,0.09759119,0.0,0.0,0.09759119,0.09759119,0.09759119,0.0,0.09759119,0.0,0.0,0.024088081,0.0,0.0,0.0,0.0,0.09759119,0.09759119
0.07065507,0.0,0.0,0.07065507,0.0,0.07065507,0.0,0.07065507,0.010829031,0.0,0.07065507,0.07065507,0.0,0.0,0.0,0.07065507,0.07065507,0.07065507,0.0,0.07065507,0.07065507,0.0,0.0,0.07065507,0.0,0.07065507,0.07065507
0.093677945,0.0,0.0,0.093677945,0.0,0.093677945,0.0,0.0,0.0,0.0,0.093677945,0.0,0.0,0.0666736,0.0,0.093677945,0.093677945,0.093677945,0.0,0.0,0.0,0.0,0.0,0.09022486,0.0,0.093677945,0.093677945
0.07714758,0.0,0.0,0.07714758,0.0,0.07714758,0.0,0.029138211,0.0,0.0,0.07714758,0.07714758,0.0,0.0,0.0,0.07714758,0.07714758,0.07714758,0.0,0.07273925,0.0,0.0,0.049499206,0.07714758,0.0,0.07714758,0.07714758
0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0
0.02262458,0.0,0.0,0.088852316,0.0,0.088852316,0.0,0.0,0.0,0.0,0.088852316,0.0,0.0,0.0,0.0,0.088852316,0.088852316,0.088852316,0.0,0.0,0.088852316,0.0,0.088852316,0.088852316,0.0,0.088852316,0.088852316
0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909
0.072930306,0.0,0.0,0.072930306,0.0,0.072930306,0.0,0.0,0.072930306,0.0,0.072930306,0.0,0.000801611,0.0,0.0,0.072930306,0.072930306,0.072930306,0.0,0.072930306,0.072930306,0.0,0.072930306,0.072930306,0.0,0.072930306,0.051104423
