PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07820986,0.0,0.024434283,0.037047375,0.0,0.07820986,0.0,0.07820986,0.0,0.0,0.0,0.0,0.07820986,0.07820986,0.07820986,0.07820986,0.07820986,0.07820986,0.0,0.07820986,0.07820986,0.0,0.0,0.0,0.0,0.07820986,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0
0.0,0.04544997,0.0,0.0,0.0,0.09932925,0.0,0.09932925,0.0,0.09932925,0.0,0.0,0.09932925,0.0,0.0,0.0,0.09932925,0.09932925,0.0,0.09932925,0.060586773,0.0,0.0,0.0,0.09932925,0.09932925,0.0
0.009387094,0.075697914,0.0,0.0,0.0,0.075697914,0.0,0.075697914,0.0,0.014085798,0.0,0.0,0.0,0.075697914,0.075697914,0.075697914,0.075697914,0.075697914,0.0,0.06815214,0.075697914,0.0,0.075697914,0.0,0.075697914,0.075697914,0.0
0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0
0.07216599,0.0,0.07216599,0.0,0.0,0.07216599,0.0,0.07216599,0.0,0.061842117,0.0,0.0,0.07216599,0.07216599,0.07216599,0.07216599,0.0,0.07216599,0.0,0.07216599,0.07216599,0.07216599,0.0,0.0,0.0,0.07216599,0.0
0.07719472,0.0,0.07719472,0.0,0.0,0.07719472,0.0,0.07719472,0.0,0.0,0.0,0.0,0.0,0.07719472,0.07719472,0.07719472,0.07719472,0.07366336,0.0,0.07719472,0.07719472,0.07719472,0.0,0.0,0.07719472,0.0,0.0
0.0,0.0,0.002721953,0.11080867,0.0,0.11080867,0.0,0.11080867,0.0,0.11080867,0.0,0.0,0.11080867,0.0,0.0,0.0,0.11080867,0.0,0.0,0.11080867,0.0,0.0,0.0,0.0,0.11080867,0.11080867,0.0
0.06814261,0.04600349,0.06814261,0.0,0.0,0.06814261,0.0,0.06814261,0.0,0.0,0.0,0.06814261,0.0,0.06814261,0.0,0.06814261,0.06814261,0.06814261,0.0,0.06814261,0.06814261,0.06814261,0.0,0.0,0.06814261,0.06814261,0.0
0.0,0.0,0.0,0.02934855,0.0,0.08088762,0.08088762,0.08088762,0.0,0.08088762,0.0,0.08088762,0.0,0.0,0.08088762,0.0,0.08088762,0.0,0.0,0.08088762,0.08088762,0.0,0.08088762,0.0,0.08088762,0.08088762,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.092513815,0.092513815,0.0,0.092513815,0.07486182,0.0,0.092513815,0.092513815,0.092513815,0.0,0.0,0.092513815,0.0,0.0,0.0,0.0,0.0,0.092513815,0.0,0.092513815,0.0,0.0,0.092513815,0.0
0.0,0.0,0.0,0.12023967,0.0,0.0,0.0017363471,0.0,0.0,0.12023967,0.12023967,0.12023967,0.0,0.0,0.12023967,0.036346257,0.0,0.0,0.0,0.0,0.12023967,0.0,0.12023967,0.0,0.0,0.12023967,0.0
0.0,0.0,0.0,0.111078575,0.0,0.0,0.111078575,0.0,0.0,0.111078575,0.111078575,0.03248366,0.0,0.0,0.111078575,0.0,0.0,0.0,0.0,0.111078575,0.111078575,0.0,0.07888779,0.0,0.0,0.111078575,0.0
0.0,0.0,0.0,0.1201497,0.038802367,0.0,0.1201497,0.0,0.0,0.1201497,0.1201497,0.1201497,0.0,0.0,0.1201497,0.0,0.0,0.0,0.0,0.0,0.1201497,0.0,0.0,0.0,0.0,0.1201497,0.0
0.0,0.0,0.0,0.11055676,0.0,0.0,0.11055676,0.0,0.0,0.11055676,0.11055676,0.11055676,0.0,0.0,0.11055676,0.0,0.0,0.00498922,0.0,0.0,0.11055676,0.0,0.11055676,0.0,0.0,0.11055676,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.11006541,0.0,0.0,0.0,0.0,0.11006541,0.0,0.0,0.11006541,0.0,0.0,0.0,0.0,0.11006541,0.0,0.11006541,0.11006541,0.0,0.11006541,0.11006541,0.0,0.009411313,0.0,0.0,0.11006541,0.0
0.0,0.0,0.0,0.11112741,0.11112741,0.0,0.11112741,0.0,0.0,0.11112741,0.11112741,0.0,0.0,0.0,0.11112741,0.0,0.0,0.0,0.0,0.11098079,0.11112741,0.0,0.0,0.0,0.0,0.11112741,0.0
0.0,0.0,0.0,0.120627694,0.120627694,0.0,0.120627694,0.0,0.0,0.120627694,0.120627694,0.03497841,0.0,0.0,0.120627694,0.120627694,0.0,0.0,0.0,0.0,0.120627694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08771801,0.08771801,0.0,0.08771801,0.0,0.038961854,0.08771801,0.08771801,0.08771801,0.0,0.0,0.08771801,0.08771801,0.0,0.083858006,0.08771801,0.0,0.08771801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09408378,0.09408378,0.0,0.09408378,0.09408378,0.09408378,0.09408378,0.09408378,0.05916223,0.0,0.0,0.09408378,0.09408378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09408378,0.0
