PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.085972846,0.085972846,0.0,0.0,0.0,0.0,0.0,0.0,0.085972846,0.085972846,0.085972846,0.085972846,0.085972846,0.0,0.0,0.0,0.085972846,0.054298665,0.0,0.085972846,0.0,0.0,0.0,0.0,0.085972846,0.085972846
0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0
0.0,0.0,0.0,0.0,0.12081264,0.12081264,0.12081264,0.12081264,0.12081264,0.12081264,0.0,0.0,0.0,0.0,0.0,0.03349888,0.0,0.0,0.0,0.0,0.0,0.0,0.12081264,0.0,0.12081264,0.0,0.0
0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111
0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.092800185,0.0,0.092800185,0.092800185,0.0,0.0,0.0719982,0.0,0.0,0.0,0.0,0.092800185,0.092800185,0.0,0.0,0.0,0.092800185,0.092800185,0.0,0.0,0.092800185,0.092800185,0.092800185,0.0
0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0
0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308
0.0,0.0,0.0,0.09205561,0.0,0.09205561,0.09205561,0.0,0.09205561,0.09205561,0.0,0.0,0.0,0.0,0.09205561,0.0,0.0,0.0,0.0,0.09205561,0.09205561,0.0,0.09205561,0.0,0.09205561,0.079443924,0.0
0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0
