PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.089033976,0.0,0.0,0.0,0.0,0.0,0.0,0.089033976,0.0,0.089033976,0.0,0.089033976,0.0,0.089033976,0.089033976,0.0,0.089033976,0.0,0.0,0.089033976,0.089033976,0.020626264,0.0,0.089033976,0.0,0.089033976,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.091982014,0.080179915,0.091982014,0.0,0.0,0.091982014,0.0,0.0,0.091982014,0.0,0.0,0.0,0.0,0.091982014,0.091982014,0.091982014,0.091982014,0.0,0.0,0.0,0.0,0.0,0.0,0.091982014,0.091982014,0.0,0.0
0.0,0.07431584,0.07431584,0.0,0.0,0.0,0.0,0.07431584,0.07431584,0.0,0.0,0.07431584,0.03389407,0.07431584,0.07431584,0.0,0.0,0.07431584,0.07431584,0.07431584,0.07431584,0.0,0.0,0.0,0.0,0.07431584,0.07431584
0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0
0.08334039,0.08334039,0.08334039,0.08334039,0.0,0.0,0.0,0.08334039,0.0,0.0,0.0,0.0,0.0,0.0,0.08334039,0.0,0.08334039,0.0,0.08334039,0.08334039,0.08334039,0.0,0.0,0.08325564,0.0,0.0,0.08334039
0.0,0.090192325,0.090192325,0.0,0.007884424,0.0,0.0,0.0,0.090192325,0.0,0.0,0.090192325,0.0,0.090192325,0.090192325,0.090192325,0.0,0.0,0.0,0.090192325,0.090192325,0.0,0.0,0.090192325,0.0,0.090192325,0.0
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.08093325,0.08093325,0.0,0.0,0.06931636,0.040417857,0.0,0.0,0.0,0.0,0.0,0.08093325,0.0,0.0,0.08093325,0.08093325,0.08093325,0.0,0.0,0.0,0.08093325,0.08093325,0.0,0.08093325,0.08093325,0.08093325,0.0
0.07225225,0.07225225,0.06072073,0.07225225,0.0,0.0,0.0,0.0,0.0,0.0,0.07225225,0.0,0.0,0.0,0.07225225,0.07225225,0.07225225,0.0,0.0,0.07225225,0.07225225,0.0,0.0,0.07225225,0.07225225,0.07225225,0.07225225
0.09770209,0.09770209,0.0,0.0,0.0,0.0,0.0,0.09770209,0.0,0.0,0.0,0.09770209,0.0,0.0,0.09770209,0.09770209,0.0,0.0,0.09770209,0.0,0.022979025,0.09770209,0.0,0.0,0.09770209,0.0,0.09770209
0.08327796,0.08327796,0.08327796,0.0,0.0,0.0,0.0,0.0,0.08327796,0.0,0.0,0.08327796,0.0,0.0,0.08327796,0.08327796,0.0,0.0,0.0,0.000664377,0.08327796,0.08327796,0.0,0.08327796,0.08327796,0.08327796,0.0
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308
0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.1
0.0,0.0,0.10091269,0.0,0.0,0.0,0.0,0.10091269,0.0,0.0,0.0,0.0,0.0,0.0,0.10091269,0.0,0.10091269,0.10091269,0.10091269,0.0,0.10091269,0.0,0.0,0.10091269,0.0,0.10091269,0.091785796
0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.0,0.08455945,0.08455945,0.0,0.08455945,0.0,0.08455945,0.0,0.08455945,0.08455945,0.0,0.08455945,0.0,0.08455945,0.08455945,0.0,0.08455945,0.0,0.0,0.069846034,0.0,0.08455945,0.0,0.0,0.0,0.0
0.0,0.08793913,0.08793913,0.08793913,0.0,0.032669548,0.0,0.0,0.0,0.0,0.0,0.0,0.08793913,0.0,0.08793913,0.0,0.08793913,0.08793913,0.0,0.08793913,0.08793913,0.0,0.08793913,0.08793913,0.0,0.0,0.0
0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575
0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575
0.07326055,0.07326055,0.07326055,0.07326055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07326055,0.07326055,0.07326055,0.07326055,0.07326055,0.0,0.0,0.07326055,0.07326055,0.0,0.0,0.07326055,0.04761284,0.07326055,0.0
