PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.042401187,0.019775676,0.033974644,0.048301548,0.04659821,0.048488315,0.044301692,0.04394852,0.022920791,0.045770064,0.026276676,0.054501124,0.056026172,0.04195636,0.01435647,0.04492721,0.041925456,0.050968915,0.032896787,0.0134248985,0.056450434,0.0126976045,0.010146489,0.05809062,0.005489721,0.03754255,0.045841895
0.026605202,0.024903093,0.052484024,0.0565333,0.06016897,0.010368715,0.038065024,0.057375427,0.050654065,0.049413167,0.025227614,0.060861725,0.05898317,0.010667578,0.020238329,0.043417737,0.014653507,0.03368577,0.06128579,0.055660184,0.06295494,0.024363447,0.015366058,0.01890329,0.0040533445,0.056895133,0.0062114075
0.03126806,0.0009958688,0.0006700346,0.010837093,0.021988902,0.069211386,0.052943747,0.017447395,0.06861653,0.067187175,0.041490875,0.052538406,0.049100902,0.0710021,0.0362565,0.03472757,0.00025775275,0.03707977,0.021731948,0.038024567,0.0036167814,0.060490858,0.020779138,0.06541674,0.0567573,0.05511087,0.014451676
0.017573522,0.010265795,0.011768003,0.045595206,0.020395098,0.026465606,0.026672438,0.021779332,0.066717714,0.06398471,0.05422329,0.03268729,0.010579105,0.056443475,0.008248683,0.061192602,0.023625433,0.04260271,0.05595972,0.046416804,0.043522075,0.053869884,0.003925236,0.020784412,0.060526296,0.0645161,0.049659453
0.003933142,0.0017684059,0.00019579417,0.0011537081,0.009473576,0.02474604,0.0002857021,0.0018188462,0.0075224936,0.0008760635,0.002424366,0.00021730666,0.057557512,0.15277743,0.0036575787,0.15047203,0.0033261962,0.09932583,5.6402532e-05,0.063836195,0.12945946,0.12780002,0.00037970932,0.086323604,0.03301372,0.036583617,0.0010152456
0.02593439,0.053160507,0.026325215,0.062097345,0.030617176,0.054025583,0.0051941653,0.06325712,0.011585295,0.011677488,0.05114872,0.06235954,0.059795544,0.020801403,0.05071314,0.021117533,0.04920088,0.056086432,0.0026019393,0.058829885,0.056343224,0.0056466023,0.024964657,0.015349035,0.011858124,0.061514266,0.047794707
0.0415838,0.008786929,0.0027861644,0.045384813,0.04759277,0.022769216,0.028364738,0.046397127,0.04857733,0.033859346,0.047585744,0.04714037,0.048293244,0.045217462,0.047868375,0.027816644,0.043210454,0.042588457,0.04824207,0.048346564,0.007931499,0.04797786,0.025935547,0.0008519228,0.048141424,0.048216205,0.048533816
0.027209861,0.02653277,0.052123573,0.031037604,0.01944629,0.011436824,0.018056879,0.05232807,0.055708207,0.058331586,0.03997004,0.06262519,0.066324145,0.011497952,0.058097657,0.06387235,0.026674412,0.04161568,0.053570405,0.038867578,0.0416827,0.02417626,0.012510364,0.011457454,0.042579547,0.019035745,0.033230837
0.02645305,0.029947393,0.007884562,0.01729883,0.025552517,0.048923153,0.053667206,0.03324972,0.04060518,0.055456385,0.053016406,0.046366382,0.059251703,0.04310778,0.04903765,0.036453824,0.007882391,0.042585395,0.02579789,0.058731712,0.054649286,0.05938053,0.028473508,0.012995706,0.01277013,0.05480018,0.01566156
0.0032261014,0.01267668,0.020230116,0.0074596484,0.065021284,0.045261484,0.03787117,0.048480436,0.06391962,0.02300482,0.059390206,0.031117301,0.0647904,0.022063674,0.066165365,0.05039012,0.0394056,0.003904352,0.022031395,0.044652,0.061077595,0.055233724,0.060144003,0.02801803,0.03599989,0.01846949,0.009995518
0.040066287,0.029476278,0.031565834,0.05921706,0.009636377,0.0066366256,0.037415415,0.036453716,0.056762006,0.074392594,0.051944494,0.0031934306,0.06426036,0.052019782,0.079123676,0.0741813,0.0021256646,0.012179068,0.0072326097,0.04409456,0.061937563,0.020721668,0.023653671,0.0075939563,0.02564912,0.07792286,0.01054411
0.011949566,0.05034942,0.0040081376,0.058403317,0.01297324,0.047288675,0.06241353,0.06258624,0.001994804,0.059358187,0.06425463,0.0026967996,0.06372955,0.06338312,0.060022205,0.023673221,0.00024528964,0.051090874,0.0010576918,0.060167883,0.06370861,0.009043914,0.043458115,0.033928175,0.023823315,0.06265727,0.0017341957
