PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.08747991,0.0,0.0,0.0,0.0,0.0,0.03772106,0.08747991,0.08747991,0.0,0.0,0.0,0.0,0.08747991,0.08747991,0.08747991,0.0,0.08747991,0.0,0.08747991,0.08747991,0.0,0.0,0.0,0.0,0.08747991,0.08747991
0.10365868,0.0,0.0,0.10365868,0.0,0.0,0.0,0.0,0.10365868,0.0,0.10365868,0.0,0.0,0.0,0.10365868,0.10365868,0.06707185,0.10365868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10365868,0.10365868
0.035000104,0.0,0.08772726,0.08772726,0.0,0.08772726,0.0,0.0,0.08772726,0.08772726,0.0,0.08772726,0.0,0.0,0.08772726,0.08772726,0.08772726,0.0,0.0,0.0,0.0,0.0,0.08772726,0.0,0.0,0.08772726,0.0
0.09697995,0.0,0.09697995,0.0,0.0,0.0,0.0,0.0,0.09697995,0.0,0.0,0.09697995,0.0,0.09697995,0.0,0.09697995,0.09697995,0.09697995,0.0,0.0,0.0,0.0,0.09697995,0.0,0.03020041,0.0,0.09697995
0.08736795,0.0,0.08736795,0.0,0.0,0.08736795,0.0,0.0,0.08736795,0.030170843,0.0,0.08736795,0.0,0.0,0.08736795,0.08736795,0.08736795,0.08736795,0.0,0.0,0.0,0.008781739,0.08736795,0.0,0.0,0.08736795,0.0
0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0
0.0,0.0,0.06266584,0.06266584,0.0,0.06266584,0.0,0.0,0.06266584,0.06266584,0.06266584,0.06266584,0.0600124,0.0,0.06266584,0.06266584,0.06266584,0.0,0.0,0.0,0.0,0.06266584,0.06266584,0.06266584,0.0,0.06266584,0.06266584
0.071396165,0.0,0.071396165,0.0,0.00045365564,0.0,0.0,0.0,0.071396165,0.0,0.071396165,0.071396165,0.0,0.071396165,0.071396165,0.071396165,0.071396165,0.071396165,0.0,0.0,0.071396165,0.0,0.071396165,0.071396165,0.0,0.0,0.071396165
0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0
0.052864958,0.0,0.077667765,0.077667765,0.0,0.077667765,0.0,0.0,0.077667765,0.077667765,0.077667765,0.077667765,0.0,0.0,0.0,0.077667765,0.077667765,0.0,0.0,0.0,0.0,0.0,0.077667765,0.015121914,0.0,0.077667765,0.077667765
0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308
0.0,0.0,0.10281325,0.10281325,0.0,0.074680746,0.0,0.0,0.10281325,0.0,0.10281325,0.10281325,0.0,0.0,0.0,0.10281325,0.10281325,0.0,0.0,0.0,0.0,0.0,0.10281325,0.0,0.0,0.10281325,0.0
0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336
0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.066097535,0.0,0.0778252,0.0778252,0.0778252,0.0,0.0,0.0,0.0778252,0.0,0.0778252,0.0,0.0,0.0,0.0,0.0778252,0.0778252,0.0778252,0.0,0.0,0.0778252,0.0,0.0778252,0.0,0.0,0.0778252,0.0778252
0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336
0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1
0.0,0.0,0.03274517,0.07521019,0.0,0.0,0.07521019,0.0,0.07521019,0.0,0.07521019,0.07521019,0.0,0.06473253,0.07521019,0.07521019,0.07521019,0.07521019,0.0,0.0,0.07521019,0.0,0.07521019,0.0,0.0,0.0,0.07521019
0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.0,0.0,0.109108984,0.109108984,0.109108984,0.0,0.109108984,0.0,0.109108984,0.0,0.109108984,0.018019045,0.0,0.0,0.0,0.109108984,0.0,0.0,0.0,0.0,0.109108984,0.0,0.0,0.0,0.0,0.109108984,0.0
0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0
0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0
0.11709469,0.0,0.0,0.11709469,0.0,0.0,0.11709469,0.0,0.0,0.0,0.0,0.11709469,0.06324251,0.11709469,0.0,0.0,0.0,0.11709469,0.0,0.0,0.0,0.0,0.11709469,0.0,0.0,0.11709469,0.0
0.0,0.0,0.1016406,0.1016406,0.1016406,0.1016406,0.0,0.0,0.0,0.0,0.1016406,0.1016406,0.0,0.0,0.0016347839,0.1016406,0.0,0.0,0.0,0.0,0.0,0.0,0.1016406,0.08359987,0.0,0.1016406,0.0
0.0,0.0,0.14993952,0.14993952,0.0,0.0,0.0,0.0,0.14993952,0.0,0.0,0.14993952,0.06950311,0.0,0.0,0.0,0.14993952,0.0,0.0,0.0,0.0,0.0,0.14993952,0.0,0.0,0.0,0.030859776
0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0
