PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.080087125,0.0059018023,0.0016998359,0.10443026,7.746534e-06,0.103409216,0.0010186067,0.00026624568,0.031237783,0.06282094,0.0002202823,0.05256109,0.027184002,0.095620304,0.00029067948,0.0950523,5.34192e-05,0.1037381,0.10381448,0.008528127,0.00052161247,3.2542946e-05,0.00018859904,0.01285709,7.9422294e-05,0.0045918785,0.103786536
0.07446292,0.040293623,0.03210621,0.07567956,0.0006560695,0.07638854,0.00016396101,0.0011263653,0.003918751,0.04333864,0.00032449493,0.02903136,0.014665886,0.072142534,0.07255213,0.069729604,4.847351e-05,0.07610961,0.071147,0.060526785,0.007087204,3.450097e-05,0.012375676,0.013802519,0.0042812037,0.07206668,0.075939715
0.07190592,0.05918399,0.00020687231,0.080010384,0.0020172887,0.08126443,9.883268e-05,0.00078388856,0.056904554,0.081518106,0.00022795197,0.077008724,0.011654861,0.029342202,0.04473119,0.015747694,3.17646e-05,0.08180246,0.07619235,0.07290752,1.8484636e-05,1.858707e-05,0.00085503206,0.013479897,0.00034313035,0.060825408,0.08091845
0.054679267,4.3186446e-05,0.041524448,0.06714506,0.027857378,0.0034323803,0.05940726,0.0046762745,0.044378668,0.06487248,0.042888887,0.016428534,0.0090458905,7.2501825e-05,0.05015933,0.044462852,0.051817186,0.06751167,0.057191946,0.0051735495,0.06717341,0.0245752,0.06847901,0.0014357342,0.0072966623,0.052132223,0.06613906
0.11821297,0.005034558,6.7272114e-05,0.12152149,0.00011145514,0.08824912,0.0006145463,0.00037338294,0.122644536,0.03551741,4.5138506e-05,0.023656162,0.010342817,0.0011199511,1.4130952e-06,0.0053444323,1.774057e-05,0.10999086,0.12105557,0.05306777,4.08919e-06,0.0002714351,6.208833e-06,0.042644586,0.00016162002,0.017485274,0.122438245
0.100610815,0.00085560005,0.019768024,0.103329115,0.06857966,0.00086880923,0.009658823,0.016700517,0.08858168,0.0088562,0.035899714,0.06838102,0.0068572885,0.0004533433,0.012204313,0.026358187,0.012046918,0.051109035,0.087799706,0.036845807,0.004989916,0.025819072,0.095828705,0.0014067733,0.0029094617,0.020702552,0.09257901
0.13593172,0.0069114077,0.00030086742,0.14283034,0.006164553,0.0019675423,0.000330281,0.008410457,0.1415787,0.0064554093,0.00041005615,0.053451262,0.015399562,0.0021305354,5.5264507e-05,0.0025016547,0.00016301873,0.13742203,0.1085576,0.053579107,5.568415e-05,0.00020457203,0.0013603478,0.034843974,0.0004524316,0.019646533,0.118885
0.0073085553,0.0012246277,0.07048024,0.06885886,0.061539218,0.00027380208,0.058292054,0.014601414,0.03170625,0.0010642513,0.029043894,0.03660143,0.00057453604,0.068595365,0.039921507,0.06953314,0.06623416,0.07207416,0.05750234,0.0018914076,0.0146244345,0.039475787,0.072682984,0.0021561724,0.03416536,0.060389623,0.0191844
0.062391646,0.006742013,3.7228074e-05,0.12464335,0.0065283366,0.008058436,0.0010430668,0.009688948,0.1406434,7.3964424e-05,0.00023402664,0.081309535,0.09615751,0.021403557,5.073575e-05,0.006081675,6.229755e-05,0.14100371,0.12850145,0.039394755,9.069562e-06,0.00047808528,0.0018375403,0.02150205,0.0004839271,0.00018255961,0.101457134
0.016532065,0.0039875777,0.055038206,0.0077005145,0.05466267,0.002467922,0.05410978,0.055829424,0.006056132,0.028089881,0.021830095,0.055995803,0.044262953,0.034107365,0.055577308,0.055313375,0.056218516,0.054141026,0.05143311,0.009054256,0.051826973,0.031163389,0.056323413,0.00020110996,0.05409031,0.053876087,0.03011066
