PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
1.3233476e-06,0.017556906,0.065737545,0.07012718,0.040143084,0.06373945,0.00015916454,0.065854855,0.0011077427,0.020782549,0.067776926,0.0029931567,0.00086069404,0.04386163,0.06974303,0.03855265,0.06136641,0.06965269,0.030286873,0.06933734,0.06386158,0.0010147833,0.009921295,0.05749226,0.0634905,0.003430545,0.001147873
3.7092745e-05,0.0055616554,0.010326654,0.098066725,0.019489571,0.013348948,0.085860215,0.017144592,0.00086709927,0.041238908,0.09779906,0.0006864031,0.014425975,0.007824588,0.09465099,0.005806917,0.026456792,0.09353274,0.0006743218,0.09803868,0.09211781,0.004266143,0.005462306,0.029431393,0.08563923,0.05055403,0.0006911619
6.7224587e-06,0.008847715,0.004617409,0.01918867,0.0076237353,0.052160066,0.07504825,0.0506174,0.008905344,0.00021736255,0.076373465,0.00016480328,0.0014052709,0.07661487,0.073447056,0.00021558578,0.0501536,0.0764385,0.067053236,0.07680815,0.07405807,0.046528697,0.015137688,0.07320685,0.062649526,0.00022649145,0.0022855147
0.001424085,0.077789836,0.011561297,0.08630734,0.00033166396,0.028473595,0.09059058,0.071963415,0.005382451,0.0008300103,0.02346217,0.023773257,0.0081808,0.0912895,0.08740224,0.019384269,0.018505057,0.09124436,0.0046613673,0.089379095,0.08811928,0.008718896,0.004461412,0.05629458,0.008722341,0.00034300343,0.0014040619
7.976403e-05,0.014718398,0.043408602,0.0651474,0.0022457982,0.0002003172,0.08094115,0.0032874497,0.008108631,0.06815364,0.01238316,0.0032687234,0.0403063,0.08094405,0.077782184,0.0020620965,0.07625373,0.0809519,0.00095251936,0.07893692,0.08083712,0.011311195,0.07018739,0.060558405,0.017963672,0.018297464,0.00071207894
0.0051425933,0.016516024,0.031750128,0.0023671624,0.03978303,0.07191535,0.028436596,0.030005075,0.007843755,0.0074917725,0.0016113133,0.00064350927,0.03858223,0.06435531,0.06500001,0.07715,0.074278496,0.07765904,3.5381356e-05,0.07746343,0.058622483,0.076555654,0.049066547,0.00810927,0.075123765,4.374355e-07,0.014491636
0.00040826062,0.006979091,0.10070729,0.00962839,0.09138084,0.002567063,0.09891481,0.00016054606,0.0006764957,0.013674098,0.0014383262,0.0069642863,0.091133684,0.10304191,0.053374287,0.092027165,0.013324515,0.10262329,0.00014857344,0.084141366,0.08017478,0.023863604,0.009562771,0.0016529363,0.0105105145,0.00028717073,0.0006338145
0.0011351664,0.06364215,0.016559044,0.05043843,5.1947886e-06,0.006291298,0.088045746,0.0085332645,0.001584834,0.0011264876,0.027382335,0.06566287,0.092528164,0.09534942,0.0030363284,0.09281499,0.072595485,0.093863346,0.00019571393,0.0058592297,0.042698473,0.00034950013,0.00062411063,0.07656541,0.092215694,0.000109661756,0.00078761857
0.000627211,0.09284154,0.062401805,0.007887168,0.0002216319,0.036233377,0.08361521,0.04318349,0.0012642576,0.00022129311,0.054473758,0.010267707,0.08079444,0.0931757,0.004917077,0.041444793,0.016341241,0.09313794,0.0061183777,0.074058786,0.037486997,0.035779025,0.0033456741,0.030398782,0.08724312,0.00051947735,0.002000263
0.0004869823,0.098363526,0.09626638,0.09621659,5.4926354e-06,0.01959468,0.090361,0.0021139174,0.00033297666,0.004528794,0.09320677,0.010130332,0.098619,0.098715514,0.00011869623,0.0058062067,0.009032646,0.098480925,1.8496088e-05,0.0023852747,0.016345415,0.034250207,0.014784683,0.020277727,0.069283485,0.01693019,0.003344103
