PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.05903456,0.03398288,0.008342341,0.0061166165,0.006509249,0.03715583,0.04041758,0.061316416,0.02000631,0.027386703,0.063919485,0.060470007,0.04751854,0.018012961,0.055671457,0.022822626,0.027219754,0.062210564,0.046695586,0.048961665,0.050622623,0.06201939,0.011557709,0.024708487,0.0398585,0.0314882,0.025973948
0.008660383,0.02519986,0.008609323,0.041169994,0.059785094,0.0089110555,0.043352958,0.061117966,0.051592596,0.038813345,0.05763786,0.04040913,0.0336115,0.068291284,0.05441686,0.047690686,0.012545844,0.0046429033,0.068893015,0.00032206145,0.046634473,0.0074281925,0.05899063,0.024427423,0.06790535,0.049921513,0.009018718
0.023811473,0.004165626,0.054221064,0.008477248,0.06303395,0.029428134,0.0033045474,0.03146255,0.026323058,0.021714576,0.058963593,0.024978127,0.023552772,0.063979015,0.017149467,0.04926012,0.004020162,0.019272469,0.06944737,0.050168395,0.06563576,0.029571902,0.054280985,0.0483235,0.06611487,0.021491967,0.067847304
0.020140445,0.042460456,0.06698945,0.059599444,0.0026063975,0.03149856,0.0059803077,0.0650387,0.069503054,0.034754444,0.019937417,0.01231973,0.048075233,0.07689006,0.016894192,0.061831016,0.008628202,0.020161267,0.05071934,0.041758385,0.0800898,0.05496404,0.00301675,0.01957149,0.027075842,0.0012379054,0.058257986
0.04553377,0.06303399,0.07002202,0.063252665,0.0066359285,0.06704361,0.010196105,0.043173946,0.013648185,0.048146937,0.066600315,0.058276344,0.014618296,0.041880026,0.03860613,0.034064315,0.019776618,0.05660843,0.046173185,0.012139701,0.06374978,0.06818521,0.0021277657,0.0067696045,0.0038403955,0.00444501,0.03145169
0.066716045,0.0005092457,0.019781994,0.0825203,0.060754705,0.015982226,0.017908528,0.082883626,0.081936486,0.02570746,0.035344042,0.0386113,0.08116999,0.04111008,0.010397801,0.04611674,0.0003987107,0.02001558,0.036074262,0.029211817,0.056355365,0.005709474,0.027892187,0.054171182,0.0039107925,0.00821904,0.050590996
0.022606166,0.054648843,0.02268439,0.0057932194,0.0097595835,0.069076456,0.032295506,0.059100073,0.08268082,0.04711269,0.06778669,0.06398187,0.033239394,0.0017029312,0.00012026896,0.080188245,0.0011997274,0.00030333645,0.059019566,0.07818627,0.07455008,0.050448567,0.00085654604,0.0061636893,0.05113103,0.023287134,0.0020768933
0.020379517,0.026191497,0.05472088,0.008690184,0.0050231614,0.037729703,0.03229023,0.021665886,0.061149333,0.00083207875,0.042209983,0.06176073,0.05819636,0.05452289,0.023559256,0.063964486,0.028121766,0.061101303,0.043379568,0.0385482,0.06653387,0.047835533,0.057242416,0.0019797462,0.021548228,0.0011891939,0.059633955
0.0052761445,0.02976136,0.06213274,0.027219547,0.049637932,0.007666249,0.037909586,0.07215269,0.029624967,0.05548176,0.06901614,0.050913583,0.01750971,0.07363761,0.01637777,0.058822118,0.029255204,0.008056169,0.03836325,0.025125004,0.065043196,0.05929385,0.011953216,0.0004340571,0.0049807644,0.0360695,0.058286022
0.058062937,0.013533584,0.059384797,0.002396793,0.06243106,0.04207373,0.054271463,0.011750046,0.06294086,0.014351042,0.053506885,0.03408468,0.054033514,0.05145539,0.04835544,0.06325675,0.055686954,0.014781347,0.016086139,0.015386467,0.06219572,0.03137217,0.0013926537,0.03738967,0.007106749,0.031683512,0.041029718
0.030726334,0.020573175,0.045042954,0.02713732,0.03463885,0.016386366,0.043566264,0.0447945,0.04411567,0.027272627,0.0325196,0.048808403,0.036079254,0.043274138,0.009365414,0.054324318,0.054285694,0.023113217,0.06345945,0.015896281,0.06498797,0.059995264,0.018744115,0.04790999,0.011732647,0.023015376,0.058234815
0.004061292,0.077905506,0.06910319,0.0071752965,0.011104443,0.001989615,0.07110384,0.07854675,0.031580284,0.062238008,0.005255428,0.062337894,0.018055411,0.0030214163,0.06128109,0.0016120285,0.0014491011,0.07827661,0.041571416,0.07086934,0.0067280796,0.043338925,0.00028563352,0.07885979,0.07895698,0.0018409732,0.03145167
0.016624913,0.0004100805,0.009586756,0.056385074,0.07737375,0.0098675415,0.021430373,0.077839255,0.038367625,0.0059212097,0.076537155,0.03164677,0.07804077,0.04305943,0.07262158,0.0778514,0.0005670922,0.008120984,0.05666366,0.023397962,0.021644328,0.0033418247,0.0014641517,0.006027746,0.078205734,0.06169769,0.045305185
0.019818123,0.047446564,0.051198974,0.011424944,0.023170035,0.0709234,0.0679915,0.022194382,0.040129278,0.06442512,0.039749186,0.050005477,0.047910556,0.06320604,0.041356415,0.070497565,0.01921883,0.05301973,0.019272339,0.03335424,0.020395227,0.027769474,0.0076852906,0.01045755,0.023962315,0.0040561245,0.049361322
0.053252086,0.0145830065,0.07333846,0.025656885,0.0034255264,0.04772573,0.061072573,0.02096656,0.011632258,0.005441391,0.02664532,0.031764466,0.06245238,0.030982595,0.025580732,0.07923029,0.017368149,0.065179706,0.05333301,0.06191279,0.060103413,0.014451863,0.06782623,0.010377424,0.07048809,0.0007447271,0.0044643213
0.053417075,0.038660035,0.010148885,0.06845153,0.006614199,0.06227206,0.017432138,0.012748415,0.002691037,0.054897767,0.0025582912,0.044767234,0.055330664,0.07012406,0.053246155,0.06516942,0.039275542,0.056210723,0.06458887,0.04066128,0.008686551,0.06884184,0.0040302104,0.014885641,0.004953657,0.0036731276,0.075663656
0.06129127,0.027243255,0.00042155993,0.055395566,0.062313147,0.031094443,0.056961436,0.0007504598,1.5856505e-05,0.040756144,0.033138286,0.02924823,0.038016547,0.062544756,0.06254145,0.06174827,0.056798633,0.061463304,0.045857437,0.02931881,0.060498074,0.057613783,0.0051798206,9.055797e-06,0.0013043146,0.0024340174,0.056042053
0.04700171,0.028637422,0.03150429,0.021887125,0.011083238,0.062311396,0.039996233,0.049563568,0.06958448,0.0062769833,0.034618225,0.05187007,0.030706597,0.057608157,0.0063626925,0.061891146,0.06654153,0.035711374,0.017467804,0.049491487,0.035169274,0.058430877,0.010667688,0.01268154,0.007125854,0.026845388,0.06896384
0.06544444,0.067687035,0.06453421,0.010487094,0.027551923,0.051783554,0.002746416,0.047916684,0.06364448,0.018139731,0.041823797,0.0634651,0.036020383,0.045285806,0.010766183,0.06772962,0.061934173,0.058911055,0.01340823,0.03806845,0.014108294,0.043127995,0.0065382766,0.03027791,0.011747128,0.005070955,0.03178106
0.012816378,0.016146705,0.06184958,0.0034011477,0.012742991,0.06267186,0.036101174,0.058928136,0.06121457,0.0068404377,0.060381882,0.042246245,0.052258264,0.020617144,0.016026115,0.05963805,0.020937733,0.06112349,0.040413447,0.047709588,0.041857034,0.028082252,0.035575937,0.024491435,0.03509401,0.027242942,0.05359146
0.025687452,0.02600736,0.033324,0.024298064,0.015536875,0.07368536,0.051271208,0.039361052,0.05187863,0.0040403856,0.017626502,0.089180574,0.08950075,0.0021114305,0.06125258,0.09095637,0.0026578438,0.082482934,0.0036949583,0.055833913,0.037925567,0.047087554,0.044743244,0.0036388298,0.010078873,0.0074204183,0.008717311
0.004823939,0.0040055444,0.06860744,0.07118221,0.002259135,0.05087577,0.022356566,0.0014029475,0.007915758,0.04991115,0.0016614578,0.053109866,0.06629332,0.06058536,0.016379032,0.08000617,0.062666856,0.023898896,0.035040993,0.062869534,0.042536065,0.043763965,0.0069471737,0.024954367,0.072503835,8.855128e-05,0.0633541
0.06418051,0.028142843,0.06459152,0.054850657,0.07030951,0.00060091075,0.0019057044,0.0005221462,0.0040810634,0.0010741258,0.069877714,0.07012951,0.06935179,0.043326914,0.05388658,0.06856527,0.0024439895,0.0048094937,0.022541001,0.00013220112,0.013910219,0.05917233,0.05444055,0.0546551,0.02184405,0.044611465,0.05604277
0.008033331,0.040685337,0.04365254,0.0021928027,0.041587826,0.03720191,0.017077103,0.06137318,0.049182806,0.0013892086,0.05759653,0.04873315,0.017327469,0.029326972,0.058745116,0.043367695,0.01749796,0.047805514,0.05595859,0.027008079,0.049575366,0.0023720006,0.06052706,0.034397576,0.0552518,0.03334166,0.05879141
0.0744313,0.00245193,0.064426206,0.010698796,0.07168279,0.037321463,0.011041425,0.005131699,0.058569115,0.0039663794,0.01677306,0.0499253,0.04397224,0.06843796,0.05856639,0.07191091,0.011735946,0.019956036,0.054071754,0.01199386,0.030001305,0.04635439,0.0050213584,0.026772557,0.030256554,0.060175203,0.054354027
0.0012066375,0.07674457,0.10137049,0.0062562088,0.003355249,0.029888367,0.042411264,0.02512289,0.0071980585,0.0017826598,0.024836225,0.077800184,0.08127065,0.004819645,0.0017327118,0.09209516,0.07386034,0.09164502,0.010797093,0.043785796,0.064582616,0.0075856866,0.022269106,0.006867362,0.06453882,0.026248708,0.009928342
0.062065825,0.027311042,0.039386928,0.023959478,0.06252776,0.007358886,0.047036916,0.00013568273,0.018046483,0.0082917875,0.048140634,0.06763137,0.059527658,0.060565326,0.06632557,0.05774498,0.014479713,0.0029985055,0.037100848,0.064896755,0.01294546,0.050371878,0.055015687,0.017004147,0.055022437,0.021506133,0.012602125
0.058400895,0.051644925,0.056655616,0.00034349452,0.027768105,0.051954333,0.016106006,0.046728965,0.049800415,0.0024701434,0.04299706,0.019058185,0.04982645,0.008302014,0.048226725,0.044203375,0.06015141,0.0384858,0.05214077,0.025003891,0.0008068163,0.051422186,0.017340513,0.055334907,0.062047362,0.032646485,0.030133082
0.050328787,0.010056693,0.065134585,0.04489642,0.01835627,0.034774415,0.03995878,0.0067295856,0.005835159,0.04707692,0.059976358,0.027436784,0.0060579665,0.06697101,0.06390747,0.060566936,0.053421643,0.017756812,0.06173941,0.010162368,0.060051743,0.027752891,0.015879516,0.034458194,0.059841335,0.03588896,0.014982955
0.04496671,0.060539402,0.054029558,0.06234128,0.0029106895,0.003248215,0.008490283,0.06295108,0.012991574,0.028648872,0.051794253,0.014555114,0.027445879,0.05651107,0.04259149,0.04590437,0.012506977,0.057748925,0.04726452,0.064117365,0.064556055,0.011880897,0.022831822,0.009783007,0.008416758,0.05454531,0.06642857
0.012832501,0.044230442,0.035995863,0.025850125,0.013030976,0.049311716,0.050489087,0.022960253,0.020291448,0.004902364,0.04849544,0.043032106,0.068077944,0.005974716,0.067496,0.07034777,0.030007971,0.059452318,0.008906751,0.053869836,0.03319036,0.038197484,0.051937312,0.036814496,0.053367745,0.007973256,0.0429637
