PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.053830978,0.045630164,0.05265397,0.05417709,0.043824203,0.04827188,0.048088532,0.051277842,0.05290873,0.005507662,0.007050394,0.052493308,0.054047894,0.054314513,0.054301314,0.024525803,0.05410929,0.04850876,0.05353636,0.0012171379,0.013889215,0.019463502,0.046535153,0.014741723,0.0008601573,0.011701327,0.032533064
0.04928575,0.0033981765,0.017651834,0.012195505,0.015549873,0.038366184,0.011501085,0.073487155,0.07383497,0.049486555,0.00013555471,0.0054853554,0.011621312,0.013311421,0.009691353,0.004037891,0.06183821,0.07195955,0.007735823,0.063290544,0.07369653,0.03501495,0.071791925,0.01602792,0.07053613,0.06934534,0.069723085
4.3120513e-06,0.036773555,4.1740746e-05,0.024182621,0.009011082,0.057779893,0.06882151,0.045691103,0.07553555,0.032970786,0.051381778,0.03937429,0.011502232,0.076242425,0.00029249664,0.07623175,0.002564716,0.047438063,0.0027476882,0.023603665,0.0053352397,0.051283397,0.07429321,0.07610231,0.028158009,0.06368668,0.01894993
0.00471245,0.057946477,0.004576504,0.010756253,0.011558483,0.057521217,0.020495227,0.026337989,0.05094524,0.06722465,0.04946655,0.018982029,0.006630225,0.031229379,0.088102765,0.026734319,0.060987163,0.0002712004,0.031097267,0.07170281,0.07708556,0.083926454,0.019752063,0.018344793,0.02339862,0.010700544,0.0695137
0.06158995,0.06123714,0.025884926,0.031511784,0.031859174,0.05661295,0.05872417,0.04445193,0.020115158,0.056767523,0.009245096,0.026999542,0.0073689143,1.9556657e-05,0.0003948766,0.010904144,0.059632868,0.058867324,0.0029714731,0.04985983,0.04065064,0.00040062587,0.060736284,0.05582932,0.0614485,0.04587383,0.06004248
0.012746903,0.071437426,0.06443394,0.07393633,0.034530465,0.017348314,0.007661579,0.07455257,0.050827455,0.011698322,0.013622513,0.011899546,0.0025633187,0.058381356,0.0053663678,0.07461736,0.040346287,0.02452186,0.00044340867,0.065214865,0.07470459,0.00581399,0.011658162,0.07451105,0.0740025,0.038921766,0.004237808
0.067852475,0.055042576,0.0693847,0.0028685366,0.0011134832,0.042086024,0.022886101,0.068724506,0.004070678,0.005063428,0.030881505,0.043860033,0.015903562,0.013867123,0.06866675,0.059714437,0.06920496,0.01884692,0.037439544,0.039877642,0.06858379,0.00014175205,0.06465711,0.008732962,0.069187656,0.0062306076,0.04511105
0.009399655,0.070538506,0.04865884,0.006386474,0.048677694,0.034332693,0.0014527481,0.07597473,0.05345035,0.074758306,0.0062591177,0.012719929,0.01923859,0.05886699,0.072455086,0.075223364,0.001247914,0.02573629,0.0068232245,0.0015382014,0.07870835,0.00030067816,0.0066983174,0.07615072,0.04405421,0.017531605,0.07281741
0.053890415,0.07164906,0.040574566,0.013009333,0.016260145,0.003939532,0.064083405,0.064457715,0.04508484,0.033544883,0.0141986245,0.06662614,0.018591499,0.0236539,0.025263127,0.02878179,0.04583724,0.03741971,0.0055638882,0.06650492,0.06159412,0.011351826,0.0059756967,0.06581056,0.05825398,0.038984194,0.019094924
0.0038026844,0.08010702,0.047969382,0.07260952,0.0030917884,0.07141856,0.044448756,0.021600028,0.06880002,0.023247194,0.0031138542,0.00237752,0.0030473096,0.0006858812,0.000437416,0.05986918,0.0017616323,0.08119533,0.00075686414,0.0788951,0.0035054178,0.021723727,0.07512392,0.06584749,0.06714731,0.03897595,0.05844111
0.004986163,0.07609162,0.03944629,0.012960047,0.06363821,0.03774177,0.017953662,0.059578277,0.011062835,0.022097675,0.018456733,0.00625111,0.058623023,0.055752847,0.060249075,0.031309485,0.0076329317,0.00627893,0.046141908,0.060140997,0.040998936,0.04861146,0.010446364,0.07448977,0.048547547,0.0048611625,0.07565116
0.019323716,0.06344106,0.058279652,0.04329035,0.043382425,0.0013498927,0.006954472,0.03496847,0.00031026287,0.06183947,0.047756154,0.04346856,0.04531379,0.060588814,0.0049887253,0.052677147,0.020563122,0.04554664,0.033011615,0.027306894,0.0370236,0.002237702,0.045501854,0.061903384,0.04773832,0.028381614,0.06285237
