PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.030716648,0.045471698,0.00024100543,0.07149684,0.07016519,0.071986005,0.050606318,0.0006978361,0.072075,0.018459262,0.010976456,0.024706854,0.071215086,0.06807415,0.015768072,0.000103500424,0.07301647,0.023685265,0.0040595094,0.008475646,0.004297243,0.06799271,0.015219232,0.045078248,0.0043854457,0.058936607,0.07209363
0.0003584654,0.06039283,0.032227878,0.060821462,0.060582254,0.0036580658,0.00463529,0.0016122676,0.0017599992,0.024047734,0.018840563,0.06299291,0.056076717,0.062822156,0.05173385,0.058290064,0.044272244,0.0207483,0.024640597,0.0019609139,0.04486374,0.048164655,0.058501113,0.060761675,0.053579863,0.03306068,0.048593733
0.043610673,0.05572261,0.0047833063,0.055060994,0.007063841,0.023424622,0.0066405805,0.035921644,0.0552219,0.008008935,0.055539776,0.05579392,0.05337964,0.055845775,0.041492525,0.04982624,0.024003495,0.046467524,0.024078533,0.017587133,0.039754394,0.053724766,0.025894163,0.048820253,0.0015743095,0.055322096,0.05543637
0.022213932,0.06312403,0.015111069,0.06033571,0.06048202,0.058343716,0.06239522,0.04607052,0.027619291,0.028284715,0.02329574,0.004525189,0.04862196,0.06089396,0.0039966702,0.031041617,0.062155694,0.0069508916,0.056724552,0.039757762,0.014033838,0.039761648,0.0046086484,0.038485594,0.0041497676,0.061685015,0.055331275
0.013345509,0.052465558,0.006847531,0.049247347,0.06244161,0.06659839,0.06456702,0.039681815,0.008808209,0.0020221542,0.045679696,0.016586073,0.033380155,0.046400264,0.016787868,0.0626802,0.06536126,0.0641264,0.0671257,0.06433261,0.013164927,0.036596913,0.011978283,0.009851172,0.020643095,0.051406365,0.00787393
0.0014694347,0.010971297,0.06401285,0.066345334,0.066327564,0.029505376,0.008247834,0.032486565,0.066638514,0.052271858,0.059341546,0.035190992,0.06241853,0.046338186,0.03636555,0.008274055,0.0037964687,0.00037173534,0.06494597,0.041929446,0.037944596,0.064932935,0.0038579423,0.017050551,0.0313176,0.06417985,0.023467446
0.0013149943,0.059670772,0.011018186,0.060100496,0.057059605,0.05562466,0.035167526,0.060639244,0.00087783247,0.053816516,0.042673476,0.054950092,0.048319463,0.059646223,0.050179042,0.05036297,0.010628327,0.044685647,0.020352177,0.043512598,0.05077783,0.023726584,0.0013341025,0.060737602,0.00122951,0.015556079,0.026038399
0.0055770124,0.04019314,0.02568908,0.04951755,0.028809302,0.023401288,0.055093236,0.014664022,0.040291823,0.019238912,0.029975228,0.059788805,0.048994564,0.028124386,0.020012375,0.065088786,0.025915215,0.064824745,0.06249997,0.065685816,0.012931438,0.04759016,0.0019335959,0.071293764,0.01154133,0.0116337985,0.06969069
0.039673544,0.0576825,0.033779014,0.023759663,0.03350473,0.039951134,0.06484798,0.06440041,0.012933925,0.03936591,0.01706235,0.0035271714,0.064783044,0.06104471,0.030059075,0.06193641,0.00034880533,0.051237386,0.042160027,0.0017454732,0.014933825,0.0072135665,0.041087434,0.06271541,0.006609388,0.06051649,0.06312067
0.032825373,0.028635154,0.060712535,0.052736558,0.031763833,0.013380686,0.023400323,0.05909242,0.061805908,0.0012074483,0.04280479,0.054165825,0.05031334,0.046117857,0.048427563,0.06255897,0.020357486,0.013834009,0.03159498,0.040055793,0.05936501,0.012094447,6.5057684e-05,0.06263564,0.011493864,0.04205639,0.036498733
0.0005017997,0.0033743023,0.0056694695,0.05484834,0.06777193,0.06633192,0.07389912,0.047729976,0.03870148,0.0011832952,0.06094046,0.003723517,0.062353566,0.030359816,0.005801152,0.068660386,0.070689075,0.05807705,0.04194353,0.05828724,0.027094642,0.053420343,0.004226253,0.017206242,0.00066081993,0.044743598,0.031800605
