Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2000-07-24,1.254811406135559,2.814610481262207,1428.32568359375,0.2791604995727539,0.3072760105133056,1.3009827136993408,0.529716432094574,0.8260704874992371,3.5242600440979004,0.164152517914772,67.02948760986328,2107.807373046875,3.216606378555298,0.2712780833244324,0.095316395163536,0.3439690768718719,1.5208842754364014,3.7815277576446538,9.39981460571289,7.751107215881348,1.951754450798035,57.68899154663086,901.0645141601562,0.9519338607788086,1.4254149198532104,0.4699659943580627,0.5718731880187988
2000-07-25,1.188379406929016,2.6901278495788574,1478.006103515625,0.2806854844093323,0.3024651110172272,1.3009827136993408,0.529716432094574,0.838492214679718,4.405324935913086,0.164152517914772,65.24740600585938,2099.408203125,3.2385103702545166,0.2712780833244324,0.095316395163536,0.3348039090633392,1.4850801229476929,3.661478996276855,9.32736873626709,7.824928283691406,1.951754450798035,56.80146026611328,885.6613159179688,0.9431092739105223,1.4404350519180298,0.4699659943580627,0.5448021292686462
2000-07-26,1.1994514465332031,2.725506544113159,1397.2125244140625,0.2822111248970032,0.2948608696460724,1.3042473793029783,0.5650309324264526,0.8633365035057068,2.6431949138641357,0.1647653430700302,66.7995376586914,2123.40283203125,3.168997049331665,0.2712780833244324,0.095316395163536,0.3423517048358917,1.4937978982925415,3.5414302349090576,9.236812591552734,8.112822532653809,1.9029606580734253,53.251373291015625,893.363037109375,0.9762008190155028,1.4407414197921753,0.4699659943580627,0.5603681206703186
2000-07-27,1.180751919746399,2.619370222091675,1366.224365234375,0.2806854844093323,0.3018443584442138,1.3205710649490356,0.5650309324264526,0.8943918347358704,2.6431949138641357,0.1623149514198303,64.44259643554688,2099.408203125,3.139045000076294,0.2712780833244324,0.095316395163536,0.3434299528598785,1.4975337982177734,3.5114188194274902,9.191532135009766,7.965183734893799,1.9541943073272705,53.251373291015625,885.6613159179688,0.9806126356124878,1.4254149198532104,0.4801822900772095,0.5552923083305359
2000-07-28,1.1367107629776,2.5826804637908936,1304.1229248046875,0.2715328335762024,0.302620530128479,1.3173065185546875,0.5650309324264526,0.8757585883140564,2.6431949138641357,0.1623149514198303,63.407840728759766,2003.4359130859375,3.0556745529174805,0.2712780833244324,0.095316395163536,0.3369603753089905,1.4446065425872805,3.4814069271087646,9.277563095092772,7.41891622543335,1.9541943073272705,53.251373291015625,877.9597778320312,0.9883337020874025,1.3641058206558228,0.4597489833831787,0.5586761236190796
2000-07-31,1.1519652605056765,2.686196565628052,1179.9207763671875,0.2730582654476166,0.3010684549808502,1.2405858039855957,0.529716432094574,0.888180673122406,2.6431949138641357,0.1635400950908661,63.407840728759766,2006.4346923828125,3.178830623626709,0.2712780833244324,0.095316395163536,0.3369603753089905,1.4446065425872805,3.4814069271087646,8.942502975463867,7.404151916503906,1.9761518239974976,56.80146026611328,901.0645141601562,0.9750975966453552,1.3641058206558228,0.4597489833831787,0.5525850057601929
2000-08-01,1.119488000869751,2.673093557357788,1210.9715576171875,0.2730582654476166,0.2948608696460724,1.2405858039855957,0.529716432094574,0.8571255207061768,2.6431949138641357,0.1598650217056274,61.050880432128906,1979.44287109375,3.158938407897949,0.2712780833244324,0.095316395163536,0.3342645168304443,1.4318413734436035,3.4513943195343018,8.331242561340332,7.603464126586914,1.951754450798035,56.80146026611328,885.6613159179688,0.9353885650634766,1.3641058206558228,0.4495325088500976,0.5485244393348694
2000-08-02,1.1443380117416382,2.6599907875061035,1179.9207763671875,0.2730582654476166,0.2948608696460724,1.196512222290039,0.529716432094574,0.8447034358978271,2.6431949138641357,0.1598650217056274,62.08563995361328,1931.456787109375,3.202746868133545,0.2712780833244324,0.095316395163536,0.332647293806076,1.4446065425872805,3.595452070236206,8.285964012145996,7.463207721710205,1.9273573160171509,56.80146026611328,893.363037109375,0.9431092739105223,1.3641058206558228,0.4495325088500976,0.5380344390869141
2000-08-03,1.1475367546081543,2.686196565628052,1241.9599609375,0.277634859085083,0.2964129447937011,1.2797621488571167,0.5650309324264526,0.8695478439331055,2.6431949138641357,0.1598650217056274,62.60300064086914,2026.829833984375,3.198723793029785,0.2712780833244324,0.095316395163536,0.3434299528598785,1.4944201707839966,3.5414302349090576,8.534996032714844,7.603464126586914,1.9761518239974976,56.80146026611328,901.0645141601562,0.992745876312256,1.3641058206558228,0.4597489833831787,0.5603681206703186
2000-08-04,1.144092321395874,2.684886693954468,1223.3917236328125,0.277634859085083,0.302775502204895,1.327100396156311,0.5650309324264526,0.8633365035057068,2.6431949138641357,0.1598650217056274,62.60300064086914,1985.441162109375,3.2543792724609375,0.2813256382942199,0.095316395163536,0.3348039090633392,1.4352664947509766,3.4513943195343018,8.489716529846191,7.743724822998047,1.9761518239974976,56.80146026611328,908.7651977539062,0.9971585869789124,1.4008910655975342,0.4801822900772095,0.5566458106040955
2000-08-07,1.1701725721359253,2.666541337966919,1242.0220947265625,0.2867875099182129,0.3038617968559265,1.327100396156311,0.5650309324264526,0.888180673122406,3.5242600440979004,0.1623149514198303,64.1551742553711,1979.44287109375,3.40726375579834,0.2813256382942199,0.095316395163536,0.3407344222068786,1.4819674491882324,3.4814069271087646,8.419535636901855,7.817540645599365,1.9761518239974976,53.251373291015625,916.4668579101562,1.0247347354888916,1.4346113204956057,0.4903988540172577,0.5664589405059814
