Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2019-01-02,0.4092312936872386,0.1390135419156875,0.0683758338130139,1.3738195278816547,0.2210122484910785,0.5283943546164033,-0.9272002926703312,0.2737302354264703,-0.4350550957804727,-0.8021078267884024,0.7246787381890843,0.8490415383496481,0.775068239163947,0.7589965074058997,-0.9561983354751408,1.015538774687592,-0.1179642835874389,-0.2586764916825268,-0.5813071776351396,0.8827005769024392,0.3290685267501578,0.2846257965909676,-0.9083918657636068,-0.9000510421244253,0.5874512908007967,0.2359323344758733,-1.1340657221964014,0.8377763208898379,-0.0340357809690902,-0.155963126727588,-1.008929206071538,0.6833176270504256,0.8295395181128977,1.8683304402041776,-0.9001953445008194,0.0035710669635384,0.9216701120779324,1.106838182485879,-0.8725669145907406,0.9935385639107924,0.7858769011354809,1.110460063494182,-0.6610846425099326,0.5481627363114315,1.196485738716635,1.9522089765958743,0.1252243814828467,0.0471786281680284,2.592392363670856,2.229023539269177,0.6850031660864182,2.525060217317386,1.3643934841264946,1.8688362933873963,0.3132092308444392,0.6571344563866034,0.7668348127552403,0.6851554753859429,-0.6737246281225291,0.7496753019771916,1.0748479513694749,1.5979681140077884,-0.7469863659874704,0.7458453434812268,-0.0727434023915653,-0.3280181962322069,0.1007105974242997,1.1048429547973322,0.2700182973158331,0.5480995934064253,-0.1364650871034481,-0.3277763734315753,-0.1489668466501209,0.0589826648334768,-0.9541364330913872,-7.107636507105939,0.1424236645197223,0.2511347329528597,-0.7941109393746082,-0.8441151994160007,-0.4506960048129625,-0.3949143465422191,-0.5740660783771839,0.1112141303297508,0.5790335243022063,0.7292090233486648,-0.4761048562383947,-0.0125710837819545,-0.2717604410943751,-0.3039866569201513,-0.7071644419780984,-0.8448314611176649,1.254360486540795,1.2115903939653303,-1.0433555261817853,0.8520377830357496,-0.3407655083202588,-0.7487627523250449,-1.1054333946200507,-0.9492683168250476,1.763160752930033,2.135729040125298,0.9188641190464006,0.4143959251501789,-0.2833237504805714,0.3385602046431284,-0.0270716751260604,0.9278708134510372
2019-01-03,0.6849114464331956,0.3816667146883288,0.0670635125286942,1.237599675246296,-0.1016776224867033,0.1332430857666565,-1.0625869461448407,-0.5120188004017336,-0.2076337829151425,-0.6349747141197435,0.3034726426564136,0.6708123289327107,0.9073952006131616,0.866108308002526,-0.7171336909797721,1.4646242712801505,-0.0316030706519382,-0.1772577097549338,-0.6060262731008489,0.8133717496151609,0.467606433944593,0.4676168800678015,-0.8426997045297289,-0.8526254273555419,-0.0358783765081918,-0.4439250210333659,-1.1747489551210282,-1.3937747080536165,-0.2018143866355277,-0.3802198477087669,-1.00844156277942,-0.69084368389675,1.7402839151477232,2.2497421892735296,-0.3783157277284577,0.0033195943235105,0.9218913640796106,1.1527985639933906,-0.6645235755765548,0.8752226875132252,1.3222175459994645,1.716362271535813,-0.37041788476199,0.8196194110683658,0.797169874283549,1.3174763612942564,0.249455842318262,-0.1775482048827228,3.717263457892232,2.572258593731379,1.5720994457197524,3.0867749209140114,0.83887934473209,1.1895829358905483,0.520483991520569,-1.84704036236037,1.258281178176137,1.1902082438750057,-0.4413220087278675,1.2740568190280797,1.05708581125796,1.6170747171328708,-0.4278616557727911,0.3916357949281338,0.1856719908195898,-0.0731350844156856,0.0581754547431791,0.9475190657495882,1.349558928336025,1.428769771127161,0.164799394904188,1.4472078440979432,2.4896693810314283,1.9782479712908707,0.192315290584739,0.9724193137053888,0.4516142229214669,0.5716917536114948,-0.7708856046534043,0.7698655287107296,0.5513775829368944,0.6891278904431163,-0.5329765396958768,1.739923810170845,1.5130355624829464,1.4522707554544585,-0.2028476181240699,-0.0536947432535453,-0.3601434021290978,-0.4302022529743668,-0.7041763176408956,0.920301783454654,1.5274684152904991,1.3932892572410716,-0.4180585301026573,0.9682551242222538,-1.1107504774653454,-1.4014109226333704,-1.0299962718906204,1.6996147338521648,1.3048382858658771,1.5711173630396686,1.0458329846992345,-0.6090602782626243,-0.0533243374230008,0.5048136578049127,-0.0360249111473049,0.7520975629189263
2019-01-04,0.7244550595966723,0.4088373289034832,0.0305288783632764,0.9205268251112008,-0.2972831270991817,-0.0931811277813961,-1.06721864540051,-0.2689698309796558,-0.3142786041506351,-0.8791939977321283,-0.1553810098126422,-1.0267698931814897,0.8017416189520163,0.7841249176719496,-0.5270537934972334,-1.2644819797349989,0.4097251830895958,0.2677834434325377,-0.7593836812456589,1.20627388688847,1.0957994110747318,1.086704719911461,-0.5889623020369803,-1.1953343971013064,1.0450678556875386,0.4549064942393067,-0.9284880585957944,1.4911493239061604,-0.2248711527940683,-0.3835705329956899,-1.002872098012556,-0.6839070392000308,1.626081115389877,2.2196457477374,-0.1059393221679853,-0.0562305976878462,1.0950802836351723,1.3754525843745826,-0.4339505155860721,1.0669996357520777,1.3418059609477466,1.7987898402448386,-0.1263986311294693,1.2020863632248855,0.5736596737291144,1.0378046604615174,0.3147904491074451,-0.1486135706856309,3.7452330106334095,2.6208728896973517,2.2618777053720036,1.2811548933973325,0.7987802625063726,1.227153832510366,0.6903589243881126,1.0407605850551211,1.4815237715686247,1.4214576324429855,-0.1682293131093098,1.2463382049159597,0.9732685413959228,1.6016810199812346,-0.2010255427169565,-0.1014605672400856,0.3510623041499809,0.0645381986761921,-0.0395934606329267,0.7964214783357122,1.516615904791714,1.5932605738474113,0.3968675672351568,2.0154661781733143,2.116095337070425,1.7396473022151042,0.7470442162034899,-0.2396756975458741,-0.4199816898510297,-0.5021968124419524,-0.8027945366981926,-1.4163733655117607,0.6680288438282289,0.7996130885291065,-0.4811135003581518,1.0392558888173065,1.477230361339942,1.483727556516328,0.0288442584606941,-0.1276293702164712,0.1396015588864247,0.1034226459750077,-0.8859097491507717,-0.842734874174088,1.0323672326488826,0.9107039212648612,-0.1789624277740358,-1.2141265358908386,0.2447444434169174,-0.285154839003011,-1.3402823269345847,-2.31109683611909,1.457395343259674,1.69348228418551,1.1761878759257318,0.7639990799246651,-0.6441397534789124,-0.1530079727537739,-0.1177482978284625,-3.001523642963776
2019-01-07,0.889230605316224,0.5676073124135577,0.0792343734791971,1.5772251792079175,-0.2061096198803888,-0.0121614560213257,-1.0630915507437049,0.1822509753389265,-0.3525874579592031,-1.024416222032037,-0.5763320638584206,-0.4596708959086192,0.7293896970676028,0.7612667718797614,-0.366213032945163,-0.5773303672878456,0.5219670225218227,0.3858523537568888,-0.7384453890808804,0.8214934357540161,1.0551266040713614,1.111323392282997,-0.3738129809942108,-0.4970637801322725,1.1349020678735209,0.5559254966131785,-0.6086826980360006,1.264167106297331,-0.2740316251421959,-0.4329078098342511,-1.0082606442286626,-0.4973440549068426,3.511239940576401,2.41245307598285,0.7955470127525945,0.0677712980130685,0.994272742806224,1.3009042822522277,-0.2649232180958527,-0.7577515659921599,1.0802845654945867,1.4908532502200644,-0.0386291695672628,-0.5824836340218541,0.0946648654900486,0.3175490119678216,0.3026681042377338,-0.1993335691396732,2.9493591492068987,2.0833924068352516,2.549128826423407,-1.1277214317153488,0.2800201457107165,0.5678707529586993,0.7008476921232457,-1.6214227833104051,1.0819032494335123,0.8896955116251248,-0.072125973340055,-0.8370665759256484,0.7968537126785933,1.3705173409828262,-0.0714535182764419,-0.6145301735574014,0.7356026913783793,0.4237030791977321,-0.0395097698471783,1.199270641042937,1.2602665662039352,1.43765371634861,0.533306251163612,-0.597457974580378,1.3750698610372152,1.0721136408970875,0.9426807889043832,-0.2582538216024003,-0.0288213290402737,-0.1103420414123006,-0.8090017267779404,0.7923486854041347,0.6534421801711788,0.7941212491711318,-0.4520048138916057,0.1020590561646096,0.8465817495039011,0.9171121059789884,0.0632787996362397,0.2738824406408287,0.2032532404154354,0.1592972885029227,-0.9450590863930832,-0.647021099472006,1.0942565966694848,0.9964634827452508,0.0578927182369827,0.5345585518460039,0.1550309139285855,-0.3669466970879751,-1.4545393356754526,1.193235605242709,0.8469134843072258,0.940190769268096,1.1868430203661184,-1.137795742939192,-0.3881182230304912,0.0182764551367486,-0.1943887675478222,1.0737430658222331
2019-01-08,0.8086437050263302,0.4581269584223432,0.0964559802762215,-0.9764131997873268,-0.8076716819936024,-0.6540759987645288,-0.9575786890006442,-1.1492890697019182,-0.2988516912034605,-1.0382454769559497,-0.8017093756545506,-0.622503890740899,0.9209354285599436,0.9488592677432433,-0.1547520740381269,0.6562751441442172,0.4202068247790455,0.2313152245745921,-0.7951691590366798,-0.385302222733672,1.030211603226177,1.1511747915294008,-0.193053947676546,-0.6722612813210534,0.971312259894522,0.434495007109015,-0.4018483556185194,-1.2557399765529595,0.0222000394033994,0.0570302098024874,-0.9524049061489512,0.7735236099662429,2.4812240380976873,1.5360046346699527,1.09273435264435,-0.1180303390815738,0.4751526018789338,0.5483964345543811,-0.229987380343001,-0.8099678456924231,1.003216264395102,1.4958963799448362,0.0436093810107818,0.3108780746594639,-0.0344383767287658,0.202927995971671,0.2626632194235242,-0.2183426964629546,2.7141406572621647,2.084271464102926,2.728707746808017,1.005762995103309,0.2231973411956359,0.5811499985386093,0.6883334483720281,0.4752202559129208,0.8597829317575566,0.6284036704423731,0.0010843797793989,-0.9129687192386956,0.571752866785235,1.0018258854662214,-0.0020692707738357,-0.9046145990806268,0.6748418411327958,0.3281230152599135,-0.0653206851153975,-1.0025638614109662,1.0971405027569263,1.4083385539137188,0.639809820902957,-0.321061418751838,1.8112999965728616,1.3644655117646345,1.256504513064436,0.3910624926886022,0.1041552702786427,0.0107323379768327,-0.8202678923276523,0.6249408942081508,0.6379024144575512,0.7878187418143311,-0.4245377000343601,0.0973644103275988,0.6040588748761683,0.7460956804053184,0.0513545681607397,0.109045738062228,0.2535932081088002,0.1919024565693877,-1.0821089441102467,-0.6575609699349919,1.1992362339995788,1.1119394162626148,0.3124653476706815,0.5710642729413573,0.3765911940675762,-0.2068994302558719,-1.5051370613434447,-1.0893124305819215,0.7017334106562607,0.9198314912702434,1.1498229220737657,-1.0975214016314154,0.0102931487313399,0.2802985442964048,-0.5240693233989896,0.6411531532683921
2019-01-09,1.0039156824264708,0.6758433084975369,0.2109474769737523,0.8821899030865049,-0.4497215341921232,-0.326999684041163,-1.0386262429826365,0.497681660376345,-0.1220709416810264,-0.8160910489067081,-0.9748170247244832,0.7567517778662487,1.1201326910753222,1.119927434293699,0.0956327706575811,1.1790440392688524,0.8094999712555181,0.6533990386594974,-0.6726490259416822,1.0076679988733546,1.0794619617505836,1.2617281743085365,-0.0140847335388677,-0.8706563294149996,1.3677086429072336,0.7706418578828947,-0.0449001287727314,1.3279979468373848,-0.1230943093836835,-0.1423995025396457,-0.9665997843150193,-0.3238262190822845,1.9011958822260535,1.1730177455055868,1.2239410342673154,-0.1177888184381601,0.6130915069647076,0.7679816881347816,-0.1867072193152305,1.102864621782325,1.224943088335258,1.8002812196313,0.1727504233196938,0.3693512193803947,0.1057142074833894,0.4359433947052085,0.2119924231693173,0.198726677913521,2.6336151926575804,2.132157417053402,2.836571739968574,0.7380866557809884,0.4670133971678664,0.8567394794271577,0.6665099752942857,0.6474260360295617,1.0752425936166867,0.8863975461392862,0.128984270081292,1.1009391285381984,0.4771737071709072,0.9121851643666928,0.047384167777739,-1.0390630504169258,0.884098074236801,0.5487957724665556,0.0308927549370293,0.6724710981198344,0.8740795291212328,1.2412047077810122,0.6865751407521873,-0.3078541466432574,1.7062938669175092,1.378342705911213,1.5001526465048378,0.1704852175136304,0.0294219624241227,-0.0625935972008026,-0.8206693081831653,-0.7083091809363817,0.9244992870928,1.0643526719053336,-0.339023223879427,0.4377287723195925,0.8048878182097673,0.9530498728828832,0.090648519808269,0.0036344176012292,0.7494283389095849,0.7483414877182085,-1.002529389291583,-0.821324326498266,1.4710225843401672,1.3143039518818869,0.6610591630146198,0.5827442494166118,0.8827534009552738,0.1715624321816444,-1.2406530607499269,-1.5454973195623247,0.6624147707143428,0.9811903307237512,1.0788451317486911,1.05348871508519,0.3576820210616086,0.5249254678068357,-0.5808256280886108,1.0488246975155258
2019-01-10,0.8644680989468726,0.5091877447254226,0.2869541186003332,-0.7857474238023288,-0.8982738384086754,-0.7945970989797327,-0.953635304792642,-13.158889125755874,-0.2801330958100748,-1.0562922982084608,-1.1053225441983592,-1.307396168365645,0.9101765222363352,0.9101229911101946,0.2654130875126414,-1.7565805604746672,0.7243701415816897,0.5589321167243986,-0.5785980020714696,-0.5996705298219854,1.129256401851924,1.4032127970268404,0.107283306158083,-0.6335705201921393,1.2286307449516092,0.7230017983397242,0.2071418446071151,-0.6858687686598629,-0.2329103377001717,-0.2895071392722244,-0.9927914194590444,-0.755032503511107,1.74124319679439,1.1688967418114384,1.3111882095488745,-0.0559791512065307,0.4194173552603668,0.5450401329028157,-0.1797888399767244,-1.0600362162286243,1.515907010365818,2.125582624075159,0.350872320492514,0.6451260750161126,0.2552155612013423,0.6831447270839849,0.140593174015182,0.1611715593763,2.4519500613952907,2.1462981153698566,2.8859768805484305,0.9529438043511458,0.241974672416367,0.6688319568563252,0.563632570018844,-0.6141814585037314,1.1976668913198243,1.0660413599782592,0.294415045236804,1.0878040776149145,0.6085481398805228,1.1051152594107263,0.1080626331032782,0.5029599262607654,0.800599651528455,0.4545973244538882,0.0870894965934836,-0.6257952657898671,0.8918510943727569,1.3409395780063256,0.7194070540398375,0.3166660873962112,1.7128689643864727,1.4460378949978092,1.7289151441432555,0.1900629220918887,-0.2500919210515154,-0.3491690175510484,-0.8880426167673524,-0.6579777173350516,0.8925583463388296,1.057350822925735,-0.2622803558335316,0.0979015858621908,0.9650660187154672,1.1223786417983572,0.1659625544516387,0.0301699395641869,0.2851957729053105,0.0975892641415281,-1.0161635272843894,0.8120478604810788,1.4025930932465809,1.341393169285284,0.9224097720210072,0.3919930522731157,0.6072385491104169,-0.0361580000276763,-1.064774001967925,1.0630291739971416,0.870301590661646,1.2008671052818654,1.0147620012733256,0.5647482530342925,0.2637856521542398,0.4211124013707761,-0.5758343607437895,-0.951948471867778
2019-01-11,0.6786528906493036,0.3065585863800473,0.3429226344066908,-0.7694220641860432,-0.5630157678998751,-0.4466337149180705,-0.9246705915071368,0.3584702758622599,0.0206093654670362,-0.5950485125358151,-1.2034862781334836,1.471562878004537,0.5812167438224409,0.5552521969339363,0.2732446940664683,-1.2345808761745307,0.2940523818296066,-0.0095495538698527,-0.5410649376679781,-1.1801425053514334,0.839191209185542,1.0814028392949675,0.0534747588592465,0.6114369517919266,1.0697501504719324,0.6657382259391152,0.3325116144563281,-1.006280335216421,-0.3252168017437988,-0.4170223450419986,-1.030562945649511,-1.107131841159714,1.588002265482351,1.1647992124292323,1.3621488599703344,-0.0559791512065307,-0.1513049382085665,-0.2109879030202179,-0.2920524952883209,-1.5997150610103,1.5612961508479588,2.2417675750326733,0.4912625794742409,0.7978878285166928,0.1900746441568744,0.7099543571135175,0.0384412801671803,0.0817229568853158,2.8766366938387775,2.330289491074206,2.972810348773215,2.0138753479881575,-0.0982925732284095,0.3081882953415796,0.3357720252967723,-1.034068792162636,1.3330397782490913,1.2932933805312166,0.453494276851892,2.6812122840970107,0.5731199648418621,1.1543615149812778,0.0838378908128106,0.3029767060230496,0.6735883861905826,0.3308555591634159,0.1563131518826224,-0.5295322574040602,0.7224757158252388,1.329431861207531,0.6259183631810544,0.01569893686938,1.5460739164229211,1.4146818160666923,1.8759958369755512,-0.1366600963627003,0.2351104213134812,0.1911832320572613,-0.887263433037778,4.464756803307866,0.5444482106931618,0.5363891100078163,-0.2288052154944085,-0.751019808441263,0.674926120049484,0.8722592717190358,0.1704288245471608,0.0982926122001607,-0.1324504885407063,-0.4143378140145475,-1.015252968681746,2.034523437551554,1.1938625441481985,1.2379429839019158,1.0150591798567414,-0.460779900923183,0.2656906097356774,-0.2892389068983355,-1.0284283762415432,0.7076990400255903,0.8580490583615357,1.282308187639325,0.9186881840516912,0.3117779979297989,1.253909534285747,1.105854211796134,-0.2178092385007707,1.3684056979911348
2019-01-14,0.5552972575873043,0.2025043611215184,0.3749902310442793,-0.6657402757695292,-0.7684468567011012,-0.6748626655482552,-0.8472903227981794,-0.8951046067357205,0.0752615874276756,-0.5267347366365803,-1.2515877412829597,1.3289021736802074,0.7758446274294241,0.7944532219678424,0.3236345446166757,0.7407567417896427,0.268198395652412,-0.0016507393696694,-0.5131860593221086,0.0294893807656093,0.6233699452064637,0.8507550413072417,0.0053527011378333,0.5036152743996548,1.0386902450127884,0.7370492314367212,0.4284382632277816,0.8489114246797168,-0.3852378950951071,-0.4990402940905203,-1.0564345701370337,-0.9099226144149352,1.4409333995391072,1.160724895094965,1.3821077063919922,-0.0559791512065307,0.2632183176002084,0.3385574438903489,-0.2798408005387187,1.5636142583721606,1.7039843126706544,2.4074523208821903,0.6714219992197671,0.5140781649784623,0.1789931542309988,0.7894073124811226,-0.0521720747681648,0.0876882732133586,3.4059826173693,2.488491754051115,3.2120322121923373,2.779353122945762,-0.4039379713234209,-0.0176239295405831,0.1006830821316898,-1.448148167190471,1.4866652844961807,1.5236407357864663,0.6643950196345506,0.979309600941528,0.7888215837966747,1.4176900643032808,0.1104819280951077,0.419972820569145,0.5810686802830726,0.2622235525926244,0.2076128048761691,-0.5070459035280067,0.5912431082735436,1.3243700724115812,0.5828817463925017,1.2815195693585095,1.41431472525163,1.3923207760098613,2.0000687989852177,-0.1934152956308967,0.3123365313138391,0.2894121562916983,-0.8727119956451175,1.1038787348431094,0.1974781429459703,0.0363602064908803,-0.2403295270348034,-1.175625792410582,0.3123189347843942,0.5608529505946603,0.0633149907813633,0.0981742697900185,-0.1324594490081935,-0.435711898956621,-1.0325512859170634,0.9234269006940206,1.0860771261257622,1.2535959703444368,1.0595518946674771,0.3508289665539745,0.3216178082198915,-0.2073479357511177,-0.9658225237083836,-0.8143503319698553,1.1114570953357363,1.4893231676809715,0.8985786408160074,0.8221913841118242,1.887317066088415,1.4653806380126702,0.3698541664932692,1.1829368914712652
2019-01-15,0.4894759325407491,0.1903962328045444,0.3957918652420303,-0.7565633390754719,-0.5329963171735067,-0.4648503684628368,-0.8592747118150065,0.3225130827946854,0.119951917474304,-0.4878793123359045,-1.3680428413399404,0.6626108112192365,0.5764753484273158,0.6209124736942221,0.3441828551216948,-1.380013596851344,-0.059537109167786,-0.4202530848824803,-0.5122138198734948,-0.9303628196074886,0.3636229990863135,0.4713745731676877,0.0184731370506082,0.4934918599380167,0.787639092438973,0.533393597715424,0.4287253674235768,-0.8347703989865224,-0.3893477653481892,-0.5197252065839142,-1.05847659877502,-0.9579667087316,1.2993517505747307,1.1566735315887735,1.374578304002828,-0.0559791512065307,0.2440872671198994,0.3473166781370885,-0.2658599844762414,-0.0685993034692899,1.491408008634451,2.26971817599732,0.7665084644792816,-0.3493207955192184,-0.0013003778515537,0.5611375561415046,-0.13155865963893,-0.1116729932530786,3.046128682964902,2.4491794102851205,3.4074542374310495,-0.1116946979735075,-0.6007589735873302,-0.2228871899894683,-0.0553995947672114,-1.387732279117792,0.9284296073477856,0.8015578406910967,0.7013443882073079,-0.8166964464635442,0.5298462622372724,1.034866525093027,0.0612753685704349,-0.6044028721986782,0.4981903241094664,0.1985341700181827,0.2461786361633037,-0.5119507221655977,0.8570184188751263,1.5991249769133329,0.5644463310899978,0.3920799018766325,0.9906731243528842,0.95638828379383,2.0217252948788462,-0.1992037259952399,0.4211020606734585,0.4318600236966011,-0.8453050742247721,0.7414342433258309,0.8399686806806199,0.7002919429417149,-0.1702100060166024,1.969486845847088,0.0276353495091173,0.3316920767345506,-0.1001627456255415,0.1165062684828232,-0.4486583052420873,-0.8402472841902242,-1.018887289426126,0.9089179358171268,1.0316801109222324,1.3014836564205068,1.0943503270976327,0.5014235901680701,0.1809033443867676,-0.2984615379914535,-0.9531359211718756,0.8244065400908885,0.8296109785059417,1.2646140317281382,0.858260841286078,-0.7272501249684653,1.2755403746670544,0.9475044090896774,0.60746285200025,-0.5594024496887826
