Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2016-01-04,1.8881556987762451,7.70465612411499,17.994014739990234,2.0082204341888428,0.8795944452285767,2.3216440677642822,0.5870673656463623,0.776158332824707,22.13508415222168,1.060724854469299,8.045437812805176,1.1352418661117554,14.241205215454102,9.518553733825684,4.7193145751953125,3.8300940990448,2.546055555343628,2.4095044136047363,4.041896343231201,28.3432674407959,16.283723831176758,3.200000047683716,2.2850897312164307,5.545921325683594,6.274101734161377,1.460062026977539,1.1775416135787964
2016-01-05,1.835936427116394,7.717347145080566,17.217153549194336,2.0416922569274902,0.8081277012825012,2.207366943359375,0.5933126211166382,0.7691023349761963,22.13508415222168,1.0791192054748535,7.944177627563477,1.1031502485275269,14.39813232421875,9.647184371948242,4.948188781738281,3.843542098999023,2.481449604034424,2.4095044136047363,4.131219387054443,28.3432674407959,16.283723831176758,3.549999952316284,2.179391860961914,5.5891337394714355,6.190052032470703,1.491963267326355,1.15143084526062
2016-01-06,1.7589808702468872,7.730042934417725,18.42560577392578,2.0599474906921387,0.7036757469177246,2.032942533493042,0.5520931482315063,0.7638102173805237,22.13508415222168,1.0975126028060913,7.861330986022949,1.0469895601272583,13.927348136901855,9.55070972442627,4.835363864898682,3.843542098999023,2.3669216632843018,2.4095044136047363,4.0567827224731445,27.937257766723633,16.283723831176758,3.25,2.003228664398194,5.490208625793457,5.735192775726318,1.4011685848236084,1.1468232870101929
2016-01-07,1.7205032110214231,7.727506637573242,17.927616119384766,2.0295209884643555,0.6596959233283997,1.984825611114502,0.5171187520027161,0.7708661556243896,22.13508415222168,1.0791192054748535,7.916563510894775,0.9888238310813904,13.040706634521484,9.164824485778809,4.696751117706299,3.7520947456359863,2.2993791103363037,2.5221567153930664,3.855805158615112,27.32824325561523,16.283723831176758,2.9000000953674316,1.912630319595337,5.314347267150879,5.394045829772949,1.2907443046569824,1.0915294885635376
2016-01-08,1.7232509851455688,7.356868267059326,17.97409439086914,2.0295209884643555,0.6871832609176636,2.0570011138916016,0.510873556137085,0.7232386469841003,22.13508415222168,1.0791192054748535,7.74166202545166,0.9426918029785156,13.19763469696045,9.139098167419434,4.674184322357178,3.7520947456359863,2.3081884384155273,2.5221567153930664,3.751593828201294,27.424915313720703,16.283723831176758,3.0,1.9780621528625488,5.303356170654297,5.211114406585693,1.2563893795013428,1.0413559675216677
2016-01-11,1.6737799644470217,7.438101768493652,18.43224716186523,2.005178928375244,0.6706908941268921,2.026927947998047,0.4908882975578308,0.7250023484230042,32.091426849365234,1.0668563842773438,7.594376564025879,0.9547261595726012,13.535028457641602,9.171256065368652,4.567807197570801,3.6445059776306152,2.2259631156921387,2.2843353748321533,3.7218189239501953,27.31857681274414,16.283723831176758,3.0,1.9025644063949585,5.201684474945068,5.0627899169921875,1.226942777633667,1.052107334136963
2016-01-12,1.5198692083358765,7.463489532470703,17.675302505493164,1.980835556983948,0.6487008333206177,1.9727962017059328,0.4484193921089172,0.7320582270622253,22.312875747680664,1.07298743724823,7.364243507385254,0.9727782011032104,13.848885536193848,9.04905891418457,4.770890235900879,3.518091917037964,2.0556387901306152,2.2655601501464844,3.818586587905884,27.937257766723633,16.283723831176758,3.0,1.8471980094909668,5.237405300140381,4.652428150177002,1.251481533050537,1.0515958070755005
2016-01-13,1.4484107494354248,7.425413608551025,17.25699234008789,1.9869219064712524,0.5992239713668823,1.924679398536682,0.4196905493736267,0.7408783435821533,16.89022445678711,1.1220386028289795,7.051263332366943,0.9406866431236268,14.217663764953612,9.164824485778809,4.593594551086426,3.453540325164795,1.9969067573547363,2.4157626628875732,3.7590372562408447,27.308910369873047,16.283723831176758,2.9000000953674316,1.7264004945755005,5.218172073364258,4.4497175216674805,1.2146741151809692,1.0213887691497805
2016-01-14,1.5638436079025269,7.587883949279785,16.73244285583496,1.9960495233535769,0.6157161593437195,1.984825611114502,0.4371775388717651,0.7267664074897766,26.135400772094727,1.1281697750091553,7.189342498779297,0.9266461133956908,14.303974151611328,9.145527839660645,4.596817970275879,3.647196054458618,2.1231815814971924,2.353178024291992,3.684600830078125,27.173572540283203,14.474422454833984,2.75,1.776733160018921,5.275874614715576,4.771086692810059,1.1876806020736694,0.9973264932632446
2016-01-15,1.420926213264465,7.387331962585449,16.692602157592773,1.962579607963562,0.6047214269638062,1.9066356420516968,0.4246871173381805,0.744406521320343,25.60202407836914,1.1281697750091553,7.29060173034668,0.9025774002075196,13.888115882873535,9.106942176818848,4.551689624786377,3.5073330402374268,1.9704772233963013,2.315627336502075,3.729262351989746,26.10055160522461,14.474422454833984,2.549999952316284,1.736466646194458,5.047806739807129,4.632650852203369,1.1582337617874146,0.9778712391853333
