Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2016-01-04,-0.3137494176037799,-0.3542290134003981,-0.3992001598711065,0.7775517642695615,-1.0277038074314315,-0.5689181040402087,-0.3117117274294111,-0.956962240152686,-0.1747357423931869,0.0714994756199001,-0.6194866265734412,-0.4450687748727244,-2.298474894095572,-1.6988142372337187,0.970749370025151,0.0408703785989441,0.7190116896228488,-0.0427170761594388,0.0209215061757995,0.4116724279354002,-0.9429075607395908,-1.1816352154249283,-0.4139911485536766,0.5514736375855631,-0.5565507151410611,-1.0709987311290656,-0.8788800368976672,-0.480053763332289,2.5849533753581935,2.4003467855782428,2.6376712257674053,3.898262301913099,0.0009607193986242,0.1360432386209599,-0.6800619379320695,0.0287041655505009,-1.3957709344751883,-1.2312453231394354,1.1176979816896928,-0.4504304683970647,-0.7092420624263086,-0.6755600408168292,-0.0680870353592849,-0.7895954075296002,-0.4956716758086555,-0.6796003267807952,-1.134219052030714,-0.0958158937170495,-0.2733932861876178,-0.2406753903067619,-1.057779239864206,-0.5020085942262028,-0.7968490847637933,-0.9172052245065562,-0.6389497942980157,-0.90969071409773,-1.6232734697846525,-0.9019888356428408,0.1814827611223815,-1.692594467523314,-1.8623702486522853,-1.5131594426833033,2.0407103475237727,0.2167761355750525,-0.2245124827090237,-0.2557782773060163,-0.8095258688801913,0.810986846114733,-0.3710594732000473,-0.0645616826030694,0.4486646195558287,-0.3784449574799571,-0.6341819853216034,-0.5185354447159538,-1.0384568985665552,0.1948746628824586,-0.27206928619246,-0.0990478447818826,-0.9014479773187072,-0.6549245510984233,3.485790233157425,1.122336760889158,1.941770662893908,0.0992148254977624,-0.5877050351609967,-0.3202757232663776,-0.4587540952137671,0.0635012951207454,-0.9099322289062852,-1.11224987134402,1.0931473818611266,0.3350596106356682,-2.185076773708989,-1.7967047787806,2.1709769068058127,-1.022989580196352,0.2583031830399947,-0.1958740077515114,-1.230260092416815,0.5457070203567961,-0.4647758112236076,-0.3407659777968307,-0.645962188180503,-0.4757620484618394,-1.871719064502255,-1.9151003432225535,1.609975263163956,-0.878560179823715
2016-01-05,-0.5716383046523625,-0.632746185719654,-0.356052324285412,-0.4966179695555449,-0.9297474180484075,-0.5402068798901891,-0.1264028314833037,1.0674554312690363,-0.7215206870649629,-0.4758457288493486,-0.641511453307355,-0.6732157439188602,-1.774647806260481,-1.2370789467045742,1.3422116246187854,-0.0102664519013505,0.0155217648492759,-0.55116136846239,-0.1589515379067466,0.689300268641194,-1.1642372231947382,-1.3865629685699552,-0.3088228626150455,0.50551570428039,-0.3523449029782119,-0.9178119085996485,-0.92667939771117,0.7092988132206891,2.087151998119046,1.9820257783464443,2.738853497583855,0.0352125223123924,0.0026458370406648,0.1377181646644562,-0.682975294345472,0.0287041655505009,-1.110594170703621,-0.9874626518502508,1.300681437337104,0.4581290175737829,-0.7568653868521937,-0.745259709124046,-0.1227228643513304,-0.7514560046848712,-0.8169819055286502,-0.8968014322272213,-0.8829015427065835,-0.1928605151644599,-0.0851840371163838,-0.0793278131194246,-1.0753634768671616,0.5778833751700833,-0.4436155344272947,-0.5229915723034119,-0.5768169273594312,0.776695977435064,-0.3746657732528627,-0.1923165987547455,0.1243330163198119,1.724513851625571,-1.706275496719606,-1.4317631660983732,2.444018025318623,-0.0888174680610374,-0.4441776569904228,-0.5156815397947491,-0.8653200943740573,-0.4858422335429851,-0.3749689127697577,-0.071403062791347,0.4386255973586183,-0.0353534409935197,-0.3117901468538316,-0.2146700436451836,-1.0225844699422104,-0.5088546817174955,-0.2392235699262178,-0.095409907183721,-0.9496553074185226,-0.0338622232555553,3.4070311210780764,1.1198181705818258,1.8747175771662772,0.0757284691138425,0.1340084730745661,0.5440345404726326,-0.448436534593056,0.0622183286397318,-1.2851286820003585,-1.459980566036583,0.7553781979823796,0.4974700702532746,-1.807308305076084,-1.5610478417382545,2.396465604561191,0.8562912461241432,0.1099048032720033,-0.3503851699336742,-1.2414208656244812,0.3010251336724672,-0.0952215761115359,-0.0508061201258361,-0.6035426323709281,0.8231920751793769,-2.108444204681313,-2.085278596224309,1.7959186421588842,-0.9332914671913785
2016-01-06,-0.923298992684867,-0.9945108809914844,-0.4781831588362325,-1.1338978619668625,-0.8285199592891177,-0.5050569491262049,0.0208066907091139,0.2839992523495158,0.0757611590835754,0.2251536707245494,-0.6586323198495352,0.6574010372872802,-1.4061171583306062,-0.991757262303759,1.490406189330424,-0.0319635114072558,-1.024639474804734,-1.0724509174890895,-0.2574730765988566,1.220491534391374,-1.5398107418419549,-1.6468922442850924,-0.1111364860802116,0.5466600206748206,-1.040906462946362,-1.3822833596203814,-0.785604595973028,-0.4839293649537023,1.6823136876655218,1.6826503333786642,2.6253516359902016,-0.0606612352681555,0.0279118201869874,0.1393953148303746,-0.7398446665930181,0.0287041655505009,-0.7891709749220163,-0.7501012528572342,1.0127318457698382,0.5401023795362988,-0.7628662634696123,-0.8034016283282382,-0.2864499158278384,-0.5179513235944899,-1.4144656845279375,-1.2278223727257382,-0.3677725510483745,0.0475766649430982,-0.5352929758124334,-0.5306706951703029,-1.1668979222882645,-0.8651333084760521,-0.6165036997228465,-0.7425662060014084,-0.5281641072400609,-0.5581504659924299,-0.8417342738251112,-0.4846206140818526,-0.106563035773281,-1.385037664464897,-1.54040909514145,-1.420228443597429,2.591241996792764,0.0430408024192838,-0.8365064197789099,-0.9215292389414996,-1.018552814786323,-0.5197093084469512,-0.3839152607524871,-0.0783291556071791,0.4181152569554508,-0.0353534409935197,-0.4918717119110888,-0.4225182301624292,-1.1180270945032225,0.184664925469444,-0.5522571970238805,-0.4648178208400594,-0.9986094773288596,-0.436226303062987,3.3334917722411146,1.11753723002246,1.8083359556509069,0.0758176945793036,-0.3659404198860316,0.0422139752108704,-0.6236437437078356,0.0641509457342946,-1.9986536826442096,-1.9016074701438,0.3468905636098633,0.7859434234636824,-1.9926709691834337,-1.7958460830357523,2.2941187566613426,-0.5599274076876014,-0.7473386825570055,-1.0829636227026465,-1.0460745990965574,0.8195915688626951,-1.0514966346406511,-0.5858298346527038,-0.3025691167787343,-1.28054133936528,-1.963530561948485,-2.0944225556768887,1.8565825465699584,-0.9648100148720166
2016-01-07,-1.064218315210102,-1.158024439594678,-0.3272449930094355,-0.9591217900728524,-0.7994538776314553,-0.5096802115514779,0.1471577565779133,-1.1703323966145178,-0.2816777822030001,-0.0871074445586478,-0.6669812982414189,-0.648171767216018,-1.6435868688068227,-1.2224068970548845,1.7265719717985006,0.035665933259831,-1.3962603486828646,-1.2355968357562046,0.030910266540892,1.4636347830798029,-1.5569507760117154,-1.697544796670783,0.1245588292294417,0.7641436791526491,-1.6207381196689092,-1.6984485311789086,-0.2187401501483017,-0.4938257424952352,1.7372727788335327,1.8169676170713704,2.5707302333443045,0.5695271995645371,0.0533089323854528,0.1410747078983626,-0.8068497544556796,0.0287041655505009,-0.848678022784502,-0.8805760534991066,0.8986757420262991,-0.1813557291688495,-0.5824317776535529,-0.7243291952793495,-0.2834527624763612,0.8439750491954668,-2.011444059631653,-1.5063833236295632,0.4184863352721826,-0.0407848275662071,-1.4243070560339937,-1.200662478159275,-0.7287353665921732,-1.194895772019491,-1.4800127827929632,-1.511612776381463,-0.1638865283738619,-0.8424958681569411,-1.4767375976260364,-0.8095170456986285,0.1956183138467468,-1.2793074527655328,-1.7400786939298305,-1.6554986503686966,2.862821838046876,0.2248981173867845,-1.0542431939004753,-1.134028044527068,-0.8028392893338603,-0.5619407976618214,0.2149017115681883,0.2487218244588195,0.3680654238623139,0.7754467398769113,-1.1030289658028265,-0.9167319416559234,-0.8347862903335904,0.1623963890315618,-1.0315469900028416,-0.965226025486263,-0.9136202721526546,-0.7147835954848601,3.264507072206712,1.1152637444233438,1.742447841409324,0.0758176945793036,-1.005152782986684,-0.4221725125367062,-0.3934591193240654,0.064362370609167,-2.2864952189837746,-2.066125247292345,0.7989710730076098,0.9500088617988756,-2.513931097560135,-2.1705773251225744,2.6113467817067346,-0.7167320924119185,-1.3673257879619978,-1.5116269218876537,-0.5878887779693174,0.7726553662991476,-2.174983372611747,-1.0815948055132,0.4855238485216229,-1.3677720881615347,-2.6756171955104997,-2.4470143470592065,2.1923779210545136,-0.885170874459632
2016-01-08,-0.9713235029226996,-1.1311887836425365,-0.1378412657992402,0.8895140675443652,-1.8937097682577568,-1.2107827978735457,0.6982296096287024,-0.5991209718449583,-0.2524315675679491,-0.0637801881650803,-0.6652437234373566,0.2360260547952535,-1.5135843490959873,-1.213987668427032,1.92767284054351,0.0065276371716094,-0.9463887939222518,-0.8827025410926296,0.203862793235167,-1.4215733347444035,-1.225047951933008,-1.3712870777453356,0.1866727358023103,-1.0584397975103708,-1.6302179137467403,-1.736730488506421,0.2501516689204027,-0.2740952354089876,-0.0893294391850039,-0.006253380843611,2.246692794194369,-0.3829527369792905,0.0788395679085497,0.1427563627648398,-0.8872780716304466,0.0287041655505009,-0.7225891724655408,-0.8823434055025499,0.6962805442685847,0.069388225939812,-0.7757619948516994,-0.8593630451083316,-0.194181689777119,-0.631457409787645,-2.4252058232889144,-1.688703591215254,1.2754892918637346,-0.0483784298909154,-1.1859761743330155,-1.0182095857394031,-0.4633294103351299,0.9732527392216024,-1.42024308410908,-1.544710506280888,0.1073913538588074,-0.7071304798035679,-1.4578747426229433,-0.8558019341537711,0.3251899386662423,-1.0735351322491062,-1.5814640362423928,-1.6402445928581366,3.033327575218068,0.0423031871558859,-0.9655279858270994,-1.080113467866343,-0.5969951125089742,0.5130291905641473,0.1636305637282139,0.2422809398759594,0.3085061786806243,-0.0385410965487174,-1.374102139617634,-1.133644693582612,-0.4827339603481808,0.2509336490693312,-0.8619520950936518,-0.8588439503170887,-0.9381506710967704,0.4219813557128558,3.0604055904408463,1.112997665969485,1.9649394153186528,0.0758176945793036,-0.7101225017614216,-0.190845710304608,-0.3192166480520428,0.062237700396717,-1.7345035059453509,-1.5897555198688025,1.0083004172004215,-1.0528357031646003,-2.3041685632416735,-2.164321640262002,2.7657772143087187,-0.7632490049194554,-1.6528185387215335,-1.7048374202310022,-0.0786199108379568,0.5066991892233619,-2.365938855953452,-1.205489999815499,1.3129494454886663,-0.4362048294179879,-3.2528907293471665,-2.6991824238561453,2.725541602820675,-1.1856533885757206
2016-01-11,-1.2009905011272075,-1.345753615575231,0.1214935533354493,-0.8581449484567589,-1.5474040251623329,-0.9732401870532812,1.0373455296979917,0.1674694222649294,0.0210677488995298,0.1782116502971145,-0.7037305861952511,0.2190300568327537,-1.682486876040599,-1.3995482728467952,2.166309573972842,0.0342887181330812,-1.0449301128587094,-0.949883980501674,0.4389794033248619,0.4504885651164676,-1.2173267327199482,-1.4118475241120758,0.347326926967444,0.6002393521813373,-1.9331863742371176,-1.8899114285764291,0.7665996541273389,-0.2773997818302728,-0.1087682654583471,0.0438585912852108,1.8910811215191925,0.2044223045663351,2.0513601428768173,1.6622694751775915,-0.2048879807525183,15.102995158822036,-0.7267913840021798,-0.9745101190519004,0.5255523444598332,-0.3470599558656878,-0.923817951475126,-0.97018508872073,-0.0334400958081491,-0.739663367020766,-2.1083845413561773,-1.5156817475165152,1.8631410381222409,-0.0710625881917737,-0.7649308351672262,-0.6500225717904617,-0.3715685190374311,0.5652077934463778,-1.2509552362723568,-1.41915049487073,0.348561967224732,0.7831464322075431,-1.8912633796173224,-1.089920022446793,0.7619169955390961,-1.2225674840309493,-1.839859572085543,-1.907846883793492,3.2568749137769593,0.1641725257896752,-1.2691246697410086,-1.3374047080199531,-0.2935841644258584,-0.4469579139618749,-1.1754152030096348,-0.4186253099994446,0.3793025434419251,-0.0800123975519999,-1.4085114680616686,-1.187813812636266,-0.189010640746307,0.320948682679114,-0.8829739732149834,-0.9429621411513668,-0.925976055054407,-0.4018381768869851,2.8099174312693456,1.1183925083192643,2.098914024268014,0.0758622592754834,-0.6235897094835801,-0.1864635246635679,-0.2457064443378395,-0.097699706605035,-1.9964449286511272,-1.748678015697469,1.480889801791949,0.745991767977186,-2.494399465257815,-2.3465966383012007,3.0413205200117304,-0.9698846431211317,-1.8758742678580953,-1.846660964570909,0.3976031737221831,0.6604745523689423,-2.475799520785582,-1.3059085104221675,2.013371659332908,-0.4466963929940334,-2.794428575290855,-2.4613720805305985,3.0620650072343847,1.1745772740656877
2016-01-12,-2.0203192620027073,-1.882205033313436,0.5199908574416305,-1.3650357869370424,-1.3825777504287635,-0.8966354137052838,1.3041297713060542,0.1607303730760751,-0.5112965236660212,-0.2883412255052281,-0.7229806375408617,-0.6237575780542737,-1.7750378188495417,-1.5767119585868603,2.107506749336006,0.0341108672571468,-1.1962043649138787,-1.0404951350252971,0.6814730429176384,0.5394261518432696,-1.270677557683442,-1.493691365140465,0.4594372861691198,0.6140935360442491,-2.616812348758826,-2.180662697102371,1.529271986597662,-0.5143766202835295,0.0510960830631651,0.248232471154296,1.4867857185443452,0.3002066296733296,0.0029693283635028,0.1282149213198906,-0.2313677330755718,-6.64612257219815,-0.5337784611588621,-0.8834326422761969,0.0490645076965758,0.4814334429246222,-1.1900296355783024,-1.1348888657724636,0.1813065733536989,-0.5720871763772728,-1.7027213141820703,-1.2663461144267207,2.138610656802707,-0.0825890843271374,-0.3627484167531147,-0.3312846737712822,-0.4580153818259361,1.1138772254216198,-1.409609358643667,-1.649072422751373,0.4341173531445195,-0.8504828041465695,-0.7781296403765534,-0.4459913165704341,0.8247007883720454,1.3038099719700476,-2.0762323893181316,-2.180907182354385,2.858541071981122,0.1802861596172002,-1.8821142433764169,-1.77816648324753,0.0918828882340621,-0.8124954238381422,-1.182654092915148,-0.4638684732629123,0.4620837188088069,-0.165159030884429,-1.01201446438369,-0.8058837362256162,-0.0573453832278609,-0.2376842129621973,-0.2914917658846004,-0.2963559741470324,-0.9238748822157712,0.4048909146159944,2.5753419351324296,1.1238340799514726,2.178499119944601,0.0758622592754834,-0.519676510141892,-0.1822169833344244,-0.2829898024140169,-0.0834563631865787,-2.1365672788664503,-1.8506335299097068,1.9659810945474183,0.727516424549806,-2.0518970710500644,-2.110520054766557,2.7545216134618355,0.968424240476722,-2.566990316709115,-2.2113891111817456,1.197566725973552,0.8999020054210236,-2.0297316347321233,-1.0604450487973134,2.4725474586145464,0.5018293654346868,-2.510251390641539,-2.425628174768051,3.101838584432069,-0.8800694491740181
2016-01-13,-2.321020523472299,-2.072756229134956,1.0693919696095089,-1.1853238754951472,-1.3820340220553435,-0.9754209203131308,1.4849900484479208,-0.257482031815599,-0.8060434198504305,-0.519064338725334,-0.729803852250606,-0.6515541792758984,-1.4933428624477183,-1.4682901174961815,1.9144384277419753,-0.0125686972012885,-1.674804734254984,-1.234905035221186,1.040336173897045,1.1642319167125177,-1.3043941638520788,-1.563889892267131,0.5613909796968427,0.6445027348229619,-2.974564555203836,-2.3281775518654193,2.301039756545434,-1.3467867978093633,0.2503054439528736,0.4894844383508863,0.9842191719462609,0.4423783880594,-1.0818085674007492,-0.3085331848226189,-0.1171784373529362,-2.589919726057028,0.0839921731181374,-0.1699061861047013,-0.5799488278755766,1.0608655348562042,-1.5850869857658916,-1.340501110697594,0.5549303856272862,-0.7981099788380115,-1.9451967245993012,-1.4175968947741215,2.4900229557785294,-0.0397183467194007,0.0534111469387082,0.0170046574462146,-0.4693767325059405,1.2020599881235552,-1.0013649640410922,-1.2192447565933404,0.4865175154900913,1.1439205571251072,-1.555592554450455,-0.8457236968498584,0.9552169163972604,-1.1258665835917756,-2.0920694694100925,-2.293583970527751,2.721368751756686,0.17337801559555,-2.012133370244838,-1.904518176078907,0.5440379232243299,-0.7418111256822487,-0.2601103006621298,-0.0014413423852423,0.3950325327520161,0.2192846160529799,-1.1187688293593931,-0.9454912826356874,0.0621822492443681,0.3358257971158888,-0.8071625547270864,-0.8439452663995827,-0.8993966088637878,-0.5016412225673037,2.353916611823177,1.1293231484335375,2.2121471858794504,0.0758622592754834,-0.6384052730356693,-0.3328844888844575,-0.2999876371720973,0.2621855151260826,-2.61203620851557,-2.0642629065421816,2.549458645507702,0.938367947588647,-1.9054086844733715,-2.128041594667294,2.742936361865796,-0.9961739210222388,-2.7861537964434513,-2.34449209673635,1.968637019164082,1.0994486033563748,-2.259513191052755,-1.2048614604967849,2.988026565687761,-0.4998383288786144,-2.746683933754786,-2.5697569429044136,3.263665399202197,-1.0254041748341272
2016-01-14,-1.452432095706428,-1.1732496285590002,1.2604536159635262,1.2988252218126433,-0.7739072753533214,-0.4748621353931864,1.5118976203975292,0.834343507511176,-1.163303045908058,-0.785164966460389,-0.669386624707604,-0.628619117919635,-1.1868366410251736,-1.3065768423531934,1.6247979438746425,-0.0294954436925942,-1.3665795660007751,-1.0047612562587898,1.3044239809420923,-1.6153138011236596,-1.0106910485483565,-1.268525290269908,0.5913037340454734,-1.0593771204015787,-2.440276733495925,-1.884414307955851,2.77608616865455,1.0299012831680348,-0.3352302754184573,0.0450728506307154,0.5581177961088919,-1.1373559902431571,0.7556885649524979,0.4360467812186767,-0.0760426321614191,8.031957427277348,0.2071156218340375,-0.0932485061475405,-0.8504072683797456,0.2764914256658961,-1.2401693862735377,-1.1024763120259649,0.7871989220239431,0.8039225875729299,-1.9608898267107888,-1.4741197394321246,2.8484296262931483,-0.0441296203149688,0.1370056728140109,0.0934422502702091,-0.4655180707124189,0.5286221482825006,-0.9490967757978664,-1.2544365754706814,0.5614167817373175,-1.536972650165876,-1.3605368357699277,-0.8308043547527585,0.7177206242689769,1.1573726248912872,-1.101587004432116,-1.1638977049190755,2.2850672149526443,-0.0929452199282822,-1.3488787431492215,-1.189106911772549,0.7445406504313077,0.6986935433319608,-0.5458060766547245,-0.1681769669749856,0.3389480347490602,-0.1229892642238487,-1.2621715182285862,-1.1139035859923951,0.2003229503660216,0.1983566438677012,-0.8742603589851611,-0.9512103210883276,-0.8246078221214573,-0.4940611370572065,-0.812789768354731,-0.3332947522946021,2.153142113049297,0.0641740086835237,-0.8720170948798007,-0.5470185929580348,-0.229993137158438,0.339547068123545,-2.1337435626552153,-1.7016623345757005,2.8973623740051124,-0.9062379591680828,-1.4531235883526588,-1.7550849359592051,2.6690393947671627,0.7827576905933928,-1.9987981237704873,-1.5183640357593446,2.3455363314117275,-1.4455934958031895,-2.3739830041375396,-1.3031304355294513,3.480002479783826,-0.5957814213489594,-2.8723110959244234,-2.6605729156103894,3.491836407193092,-1.1751740019098302
2016-01-15,-2.239379668356966,-1.6164693353731518,1.713702584290563,-1.2666779857317798,-1.3034540499511231,-0.921988460646305,1.65318292815152,-0.0696151997848169,-1.1796850819172924,-0.8112884878025686,-0.5890753593088022,-0.6331419628488977,-1.4373613295026717,-1.577761960698752,1.626081582000569,0.0306160902959979,-1.4123516957226498,-1.0467502787194023,1.5585260621840475,0.5168371360983673,-1.149013181619988,-1.402033343649378,0.6631395545886528,0.6854749314259742,-2.4959672841704688,-1.9554175375360476,3.169977783713366,-0.587887352790971,0.1915722465102648,0.518455446870948,-0.0246164651074945,0.1479169716058146,0.5771819696196897,0.3889094270107375,-0.0681999192578149,-2.0895766045323447,0.2439225662526867,-0.0962422228780577,-0.9709337297319192,0.0671122754264817,-0.982563085451527,-0.929069879350911,0.9576845599008206,0.6356971867532766,-2.130426227884763,-1.575571587280557,3.2652155083529726,-0.0542365410030611,-0.3289275579491194,-0.3078762183423146,-0.4783818233382725,-0.9900632500256838,-0.9418729526553208,-1.3329743536910874,0.6278084151587282,-0.8904150133901052,-1.4664220353550494,-0.930340643293918,0.8770452135994189,-1.5377913822688145,-1.4895034993713092,-1.5154097088833107,2.194345232057623,0.1829689934207935,-1.9262400638193875,-1.5687959365570625,1.1406353570503742,-0.8562833844391841,-0.7688508462354969,-0.2698974000964759,0.301440753998485,-0.1680133764855607,-1.033602502020995,-0.9200658986023914,0.3204131355588873,-0.3575065916225045,-1.7631518358907758,-1.7031293955515996,-0.401305465984674,-1.027204298014733,-0.8230823343502829,-0.3270808807753785,2.0955163738141844,0.0759090753412714,-1.2280836361528156,-0.8019470955946568,0.018618458773854,0.3360157487544228,-2.183128507311628,-1.770328360256755,3.217403871007821,0.4041240037953437,-2.2568315407209147,-2.265757301573094,2.9361536764501768,-0.9373487837952608,-2.1311234024757244,-1.6444541226339506,2.7154543665935944,1.5992105859290644,-2.5321303994691835,-1.4059014764251727,3.9587730955876426,-0.6390506329434557,-2.9505135648139063,-2.7147901912110144,3.8459118186815657,-0.95360639624684
