Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2019-01-02,6.898338317871094,13.354741096496582,39.971187591552734,5.731324672698975,4.057777404785156,5.5394673347473145,4.923092365264893,13.456332206726074,29.23311233520508,2.7958438396453857,15.43787670135498,3.5368897914886475,29.098962783813477,19.67354202270508,8.016304969787598,14.860296249389648,7.902631759643555,13.69686222076416,18.080595016479492,21.43669319152832,17.798587799072266,5.349999904632568,7.908018589019775,14.675740242004396,27.611085891723633,4.402472019195557,1.9177579879760744
2019-01-03,7.067500591278076,13.19222927093506,40.211124420166016,5.781166076660156,4.0747785568237305,5.60562801361084,4.7346577644348145,13.295926094055176,31.669204711914062,2.8024377822875977,16.10706901550293,3.462690591812134,31.342554092407227,19.435611724853516,8.199105262756348,14.92144775390625,8.06572437286377,14.675207138061523,23.075281143188477,21.794967651367188,18.481462478637695,5.789999961853027,7.855990409851074,14.98246955871582,26.4815616607666,4.309343338012695,1.9395159482955933
2019-01-04,7.087570667266846,13.093448638916016,39.76433563232422,5.76304292678833,4.1767897605896,5.864257335662842,5.054523468017578,13.292363166809082,31.669204711914062,2.8354082107543945,16.237192153930664,3.428063154220581,32.05373001098633,19.476398468017575,8.292731285095215,14.92144775390625,8.157649040222168,14.968707084655762,22.725433349609375,20.700241088867188,18.576723098754883,5.809999942779541,8.06409740447998,14.654093742370604,28.205570220947266,4.410938262939453,1.875486969947815
2019-01-07,7.199389934539795,13.128499984741213,39.483028411865234,5.758512496948242,4.205126762390137,5.876287937164307,5.094111442565918,13.260281562805176,37.12605285644531,2.8288140296936035,16.06989097595215,3.3266544342041016,31.325624465942383,19.224868774414062,8.163436889648438,14.8236083984375,8.421563148498535,14.900980949401855,21.58655166625977,21.1281795501709,18.576723098754883,5.570000171661377,8.084906578063965,14.777225494384766,28.054248809814453,4.2613677978515625,1.8953790664672852
2019-01-08,7.156381130218506,12.841708183288574,39.45820236206055,5.83553409576416,4.1767897605896,5.8943305015563965,5.057690143585205,13.634561538696287,35.079734802246094,2.762873888015747,16.08847999572754,3.3093419075012207,31.444149017333984,19.23847007751465,8.096562385559082,14.655433654785156,8.37708568572998,14.893455505371094,22.688213348388672,21.257558822631836,18.576723098754883,5.489999771118164,8.09531307220459,14.941428184509276,28.3244686126709,4.258545875549316,1.927083134651184
2019-01-09,7.305473327636719,12.975545883178713,39.72296524047851,5.9125542640686035,4.278801918029785,5.942447185516357,5.193871021270752,13.516929626464844,34.00785446166992,2.789250612258911,16.46025276184082,3.3612821102142334,31.833600997924805,19.442405700683594,8.185726165771484,14.615686416625977,8.546107292175293,14.825722694396973,22.77753639221191,21.177940368652344,18.79107093811035,5.599999904632568,8.324231147766113,15.253387451171877,29.01622772216797,4.292410373687744,1.958786964416504
2019-01-10,7.242395401000977,12.746113777160645,39.30927276611328,5.87177848815918,4.261798858642578,6.002594470977783,5.178037166595459,13.427816390991213,34.00785446166992,2.769468069076538,16.952852249145508,3.4206416606903076,32.02832794189453,19.374425888061523,8.248148918151855,14.829723358154297,8.504594802856445,14.968707084655762,23.075281143188477,20.889331817626953,18.79107093811035,5.690000057220459,8.110921859741211,15.298542022705078,28.697376251220703,4.413760185241699,1.949462294578552
2019-01-11,7.164982795715332,12.88951015472412,39.863624572753906,5.799286842346191,4.159788608551025,5.930418014526367,5.160618782043457,13.34939670562744,34.00785446166992,2.696934700012207,17.19450569152832,3.428063154220581,33.433753967285156,19.23847007751465,8.33285903930664,14.890874862670898,8.45121955871582,14.968707084655762,23.045509338378903,21.426742553710938,18.576723098754883,5.590000152587891,7.918423175811768,15.236970901489258,28.30825424194336,4.467380523681641,2.052032947540283
2019-01-14,7.124844074249268,12.777979850769045,39.94636154174805,5.885370254516602,4.159788608551025,5.876287937164307,5.179620265960693,13.299490928649902,34.00785446166992,2.756280422210694,17.5662784576416,3.4478490352630615,35.22016143798828,19.10930633544922,8.426484107971191,15.236387252807615,8.421563148498535,14.976239204406738,23.030620574951172,21.516311645507812,18.338565826416016,5.460000038146973,7.908018589019775,15.253387451171877,28.42714500427246,4.61413049697876,2.1260077953338623
2019-01-15,7.119110584259033,12.860827445983888,39.987735748291016,5.849126815795898,4.080446243286133,5.786067485809326,5.132115364074707,13.285231590270996,34.00785446166992,2.756280422210694,17.510513305664062,3.4206416606903076,35.22016143798828,19.027727127075195,8.261520385742188,15.05904483795166,8.394877433776855,15.35252571105957,22.390470504760746,21.6556396484375,18.79107093811035,5.360000133514404,7.751940250396728,15.310855865478516,28.292041778564453,4.571798324584961,2.0775201320648193
