Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2018-01-02,4.548613548278809,8.487977027893066,3.339768409729004,28.44868278503418,237.61183166503903,5.8309197425842285,5.058343410491943,268.6651306152344,4.202160835266113,,3.5250000953674316,10.73991584777832,17.738048553466797,342.0,5.2206926345825195,5.089175224304199,3.2300000190734863,13.412887573242188,1.7062594890594482,22.19173812866211,8.36746883392334,3.827513456344605,40.34388732910156,,16.093982696533203,9.119749069213867,13.060382843017578,9.560066223144531,10.48550510406494,,7.685563564300537,1.4389837980270386,15.510313034057615,6.588773727416992,17.044450759887695,15.979999542236328,15.716468811035156,11.774696350097656,1920.7978515625,57462688.0,1.530613660812378,9.22305965423584,18.72098159790039,8.474407196044922,24.51200485229492,14.359084129333496,27.149999618530273,,15.8810453414917,518.780517578125,5.731140613555908,,10.915459632873535,29.596988677978516,1.8367379903793335,2445.96826171875,0.7049999833106995,11.260000228881836,8.43053150177002,20.302867889404297,1.6022188663482666,21.6693115234375,18.11756896972656,12.336645126342772,8.13542652130127,,,26.981531143188477,19.17595672607422,,13.986597061157228,16.502962112426758,7.28000020980835,4.2133026123046875,1.5665595531463623,1.920845866203308,12.69481372833252,27.752382278442383,14.294361114501951,1.1762584447860718,21.5,3.6919002532958984,8.85277271270752,2.5266659259796143,11.973623275756836,37.174774169921875,,,14.454895973205566,33.29118347167969,2.380971908569336,10.967222213745115,26.340885162353516,44.50099563598633,21.15338134765625,11.358766555786133,6.097224712371826,11.6355619430542
2018-01-03,4.589839935302734,8.487977027893066,3.328727960586548,27.93891143798828,237.61183166503903,5.93018102645874,5.428319454193115,261.20220947265625,4.241883754730225,,3.5350000858306885,10.896079063415527,17.965911865234375,342.0,5.413161754608154,5.153780460357666,3.2300000190734863,13.280450820922852,1.7372097969055176,21.911890029907227,8.373810768127441,3.8407113552093506,40.10933303833008,,16.204011917114258,9.313336372375488,12.89906120300293,9.682000160217283,10.628565788269045,,7.685563564300537,1.4121147394180298,15.260889053344728,6.578619003295898,17.193145751953125,15.979999542236328,15.752700805664062,11.433394432067873,1905.431396484375,56716416.0,1.5468106269836426,9.28699779510498,18.35459899902344,8.412152290344238,24.7032527923584,14.369086265563965,27.059999465942383,,15.487748146057127,535.1006469726562,5.835343360900879,,10.937050819396973,29.967876434326172,1.839520573616028,2500.5927734375,0.7099999785423279,11.390000343322754,8.30248737335205,21.074617385864254,1.5884062051773071,21.539461135864254,18.364330291748047,11.966261863708496,8.172073364257812,,,26.56123733520508,19.252925872802734,,13.807950973510742,16.3800048828125,7.099999904632568,4.262957572937012,1.6508740186691284,1.9032233953475952,12.753173828125,27.776966094970703,14.309310913085938,1.2220014333724976,22.899999618530273,3.723946094512939,8.85277271270752,2.5972065925598145,11.893171310424805,37.174774169921875,,,14.223246574401855,33.010345458984375,2.425755023956299,10.877975463867188,26.81981086730957,43.50138854980469,21.422666549682617,11.08125114440918,6.0905232429504395,11.685059547424316
2018-01-04,4.598084449768066,8.487977027893066,3.4501729011535645,27.396249771118164,239.6559906005859,5.968357086181641,5.37069845199585,259.7096252441406,4.362471580505371,,3.507499933242798,10.825095176696776,17.900178909301758,342.0,5.581570148468018,5.197829723358154,3.240000009536743,13.435543060302734,1.797313213348389,22.438003540039062,8.335774421691895,3.9330992698669434,40.432865142822266,,16.54144859313965,9.255864143371582,12.80495548248291,9.774903297424316,10.838949203491213,,7.685563564300537,1.404352784156799,15.150035858154297,6.934217929840088,17.42548370361328,15.979999542236328,15.665748596191406,11.55854034423828,1957.29296875,56965176.0,1.522515058517456,9.582711219787598,17.987377166748047,8.381027221679688,25.029972076416016,14.39910888671875,27.229999542236328,,15.607139587402344,542.5188598632812,5.9824538230896,,10.813814163208008,30.165687561035156,1.8228228092193604,2458.10693359375,0.7250000238418579,11.34000015258789,8.221620559692383,21.56932830810547,1.5699905157089231,21.627758026123047,18.62702178955078,11.98525619506836,8.239256858825684,,,26.756376266479492,19.231691360473633,,13.718626022338867,16.423917770385742,7.210000038146973,4.343177795410156,1.720011830329895,1.9267195463180544,12.962422370910645,27.66225242614746,14.28688144683838,1.2481404542922974,21.5,3.7092576026916504,8.8319673538208,2.6741604804992676,11.73897647857666,37.174774169921875,,,14.428422927856444,33.51129913330078,2.4033634662628174,11.056464195251465,26.81981086730957,43.71426773071289,21.54233741760254,11.06834316253662,6.0905232429504395,11.897845268249512
2018-01-05,4.625568866729736,8.487977027893066,3.461214065551758,27.70868873596191,242.7574157714844,6.054893493652344,5.4556121826171875,261.20220947265625,4.467454433441162,,3.5250000953674316,10.981260299682615,18.141189575195312,344.0,5.707877159118652,5.2389421463012695,3.299999952316284,13.463422775268556,1.8985506296157837,21.995845794677734,8.405503273010254,3.8803067207336426,40.230655670166016,,16.589126586914062,9.455500602722168,12.59658145904541,9.774903297424316,10.687472343444824,,7.862921714782715,1.4270418882369995,15.11308479309082,6.8478546142578125,17.3883113861084,15.979999542236328,15.723713874816896,11.58698272705078,1920.7978515625,56467660.0,1.5630075931549072,9.822479248046877,18.24696350097656,8.474407196044922,25.22122573852539,14.494166374206545,27.200000762939453,,15.8810453414917,552.4097900390625,6.0069708824157715,,10.920291900634766,31.154722213745117,1.8228228092193604,2359.78271484375,0.7225000262260437,11.399999618530272,8.255311965942383,20.431495666503903,1.572292685508728,21.96537399291992,18.356372833251953,11.966261863708496,8.367518424987793,,,27.004047393798828,19.37235641479492,,13.592083930969238,16.3800048828125,7.21999979019165,4.350816249847412,1.720011830329895,1.89147424697876,13.03583526611328,27.285337448120117,14.129884719848633,1.2481404542922974,22.690000534057617,3.7786903381347656,8.923510551452637,2.642096996307373,11.799314498901367,37.174774169921875,,,14.064401626586914,34.32346725463867,2.507857084274292,10.778815269470217,26.580347061157227,43.964168548583984,21.410694122314453,11.261959075927734,6.157525539398193,11.901451110839844
2018-01-08,4.680538177490234,8.487977027893066,3.505375862121582,28.276018142700195,246.7046661376953,6.08289098739624,5.701250076293945,258.217041015625,4.545482158660889,,3.452500104904175,10.761208534240724,17.94400405883789,343.0,5.9845499992370605,5.321168422698975,3.390000104904175,13.557525634765623,2.0423195362091064,21.998645782470703,8.291399955749512,3.827513456344605,40.0608024597168,,16.53411293029785,9.449453353881836,12.79823398590088,9.798128128051758,10.813703536987305,,7.862921714782715,1.4330133199691772,14.956042289733888,7.0866169929504395,16.616943359375,15.979999542236328,15.694730758666992,11.70928192138672,1905.431396484375,56965176.0,1.5873029232025146,9.830471992492676,17.772113800048828,8.186479568481445,24.94231605529785,14.579221725463867,26.90999984741211,,15.679129600524902,553.8933715820312,5.988583087921143,,11.063365936279297,31.20417594909668,1.8089087009429932,2146.139892578125,0.75,11.220000267028809,8.32270336151123,20.480968475341797,1.5768965482711792,22.45360565185547,18.268810272216797,12.11821460723877,8.410270690917969,,,26.72635841369629,19.130834579467773,,13.681410789489746,16.775230407714844,7.21999979019165,4.346995830535889,1.7368745803833008,1.8973485231399536,13.032169342041016,27.3836669921875,14.05512237548828,1.2481404542922974,21.63999938964844,3.7586607933044434,8.84653091430664,2.590794086456299,11.86635684967041,37.174774169921875,,,14.097494125366213,34.38418960571289,2.6571342945098877,10.82839298248291,26.580347061157227,45.35251235961914,21.30298614501953,11.03607177734375,6.157525539398193,11.901451110839844
2018-01-09,4.680538177490234,8.487977027893066,3.4998559951782227,27.88957977294922,246.35220336914065,5.996355056762695,5.743705749511719,257.47076416015625,4.494410037994385,,3.4749999046325684,10.825095176696776,17.7029972076416,344.0,6.146945953369141,5.321168422698975,3.3399999141693115,13.50524616241455,1.8256677389144895,21.469736099243164,8.30408000946045,3.781318664550781,40.50565719604492,,16.35439682006836,9.45247745513916,12.838565826416016,9.705227851867676,10.645395278930664,,7.862921714782715,1.42286217212677,14.86366367340088,7.127258777618408,16.821399688720703,15.979999542236328,15.651254653930664,11.677996635437012,1906.391845703125,57711444.0,1.5873029232025146,10.038269996643066,17.2592716217041,8.170915603637695,24.272939682006836,14.529190063476562,26.799999237060547,,15.459654808044434,551.4207153320312,6.068267345428467,,11.063365936279297,30.91735458374023,1.7866443395614624,1945.849609375,0.7724999785423279,11.300000190734863,8.45748519897461,20.015939712524418,1.5446678400039673,22.37049674987793,18.11756896972656,11.728836059570312,8.373627662658691,,,26.868955612182617,19.18657493591309,,13.138022422790527,16.95088768005371,7.019999980926514,4.278238773345947,1.6862858533859253,1.9032233953475952,12.91102123260498,26.91661071777344,14.032691955566406,1.2416061162948608,21.520000457763672,3.759996891021729,8.603103637695312,2.577968120574951,11.86635684967041,37.174774169921875,,,13.501824378967283,34.46009063720703,2.642206907272339,10.605278968811035,25.861961364746097,46.06519317626953,21.428647994995117,11.113520622253418,5.849313259124756,11.811287879943848
2018-01-10,4.617323875427246,8.487977027893066,3.510897397994995,27.330472946166992,246.28175354003903,5.942907810211182,5.758869171142578,261.20220947265625,4.447594165802002,,3.4000000953674316,10.846391677856444,17.523338317871094,339.0,6.164989471435547,5.221323490142822,3.2699999809265137,13.400690078735352,1.8011071681976318,21.688016891479492,8.107572555541992,3.669132709503174,40.52183151245117,,16.299375534057617,9.4282808303833,13.443524360656738,9.66458797454834,10.224629402160645,,7.862921714782715,1.4276390075683594,14.87290096282959,7.03073787689209,17.146678924560547,15.979999542236328,15.651254653930664,11.53009796142578,1843.0054931640625,56716416.0,1.554909110069275,10.070239067077637,17.82276153564453,8.170915603637695,24.32074928283691,14.46915340423584,26.450000762939453,,14.987348556518556,548.4534301757812,5.9947123527526855,,10.97851848602295,30.932186126708984,1.7949936389923096,1939.7802734375,0.7524999976158142,11.399999618530272,8.390097618103027,20.075305938720703,1.5676878690719604,22.058862686157227,18.0777645111084,11.70034408569336,8.196503639221191,,,26.763877868652344,19.085716247558594,,12.609525680541992,17.047500610351562,7.099999904632568,4.278238773345947,1.6862858533859253,1.8738526105880735,12.77519416809082,26.941200256347656,13.875694274902344,1.1893274784088137,21.56999969482422,3.8521268367767334,8.436660766601562,2.584381103515625,11.822775840759276,37.174774169921875,,,12.94586944580078,34.088165283203125,2.5899598598480225,10.585451126098633,25.861961364746097,46.1762580871582,20.85418128967285,10.810190200805664,5.7421112060546875,11.73554801940918
2018-01-11,4.74100399017334,8.487977027893066,3.6875452995300297,27.69224739074707,253.7533721923828,6.039623260498047,6.122779369354248,253.7393035888672,4.582369327545166,,3.450000047683716,11.016751289367676,17.527713775634766,337.0,6.5258660316467285,5.350534439086914,3.3299999237060547,13.452969551086426,1.9768248796463013,21.727195739746097,8.139264106750488,3.8209140300750737,40.92624282836914,,16.640472412109375,9.416177749633787,13.880435943603516,9.88522243499756,10.1825532913208,,7.862921714782715,1.4270418882369995,15.140798568725586,7.60477876663208,16.524005889892578,15.979999542236328,15.832404136657717,11.99368953704834,1812.272705078125,56218904.0,1.554909110069275,10.206107139587402,17.461875915527344,8.170915603637695,24.4721622467041,14.554205894470217,26.549999237060547,,15.1962890625,550.9261474609375,6.037619590759277,,11.043401718139648,31.36241912841797,1.8228228092193604,1951.9190673828125,0.7250000238418579,11.350000381469728,8.551831245422363,20.283082962036133,1.599916934967041,22.489959716796875,18.46782112121582,11.947267532348633,8.520210266113281,,,26.8764591217041,19.32458877563477,,12.803059577941896,16.986019134521484,6.980000019073486,4.346995830535889,1.6862858533859253,1.8444815874099731,13.032169342041016,27.768770217895508,13.830838203430176,1.2416061162948608,21.200000762939453,3.8574681282043457,8.52196216583252,2.6100330352783203,11.705455780029297,37.174774169921875,,,13.270174980163574,35.07490539550781,2.7168455123901367,10.635029792785645,25.861961364746097,46.19477462768555,20.943939208984375,10.797282218933104,5.7421112060546875,11.901451110839844
2018-01-12,4.754745006561279,8.487977027893066,3.781390190124512,27.856691360473633,260.73162841796875,6.009079456329346,6.307766437530518,248.51524353027344,4.613579750061035,,3.4725000858306885,10.995458602905272,17.527713775634766,332.0,6.321369171142578,5.391647815704346,3.2699999809265137,13.48259162902832,1.9149242639541624,21.70480728149414,8.16462230682373,3.754922389984131,40.53800582885742,,16.625810623168945,9.401056289672852,13.564515113830566,9.908447265625,10.426597595214844,,7.862921714782715,1.3942023515701294,14.965279579162598,7.60477876663208,15.808396339416504,15.979999542236328,15.651254653930664,11.88561725616455,1782.5003662109375,55223880.0,1.5792046785354614,10.421897888183594,17.354244232177734,8.015279769897461,24.40044403076172,14.584223747253418,26.399999618530273,,15.187512397766112,546.4752197265625,6.074396133422852,,11.13157558441162,31.44649124145508,1.8228228092193604,1985.90771484375,0.7174999713897705,11.399999618530272,8.615854263305664,20.03572654724121,1.5838028192520142,22.619810104370117,18.13348960876465,11.994752883911133,8.58128833770752,,,27.39432144165039,19.236995697021484,,12.512757301330566,16.92453956604004,6.760000228881836,4.358455181121826,1.6862858533859253,1.8386070728302,13.032169342041016,27.039522171020508,13.965408325195312,1.2220014333724976,20.850000381469727,3.8454508781433105,8.675925254821777,2.5715553760528564,11.765792846679688,37.174774169921875,,,13.084857940673828,35.39370346069336,2.612351655960083,10.466455459594728,25.861961364746097,46.62978744506836,21.12346076965332,11.042529106140137,5.69520902633667,11.901451110839844
2018-01-15,4.768486499786377,8.487977027893066,3.76482892036438,27.873132705688477,264.32647705078125,6.026896953582764,6.52914571762085,245.53009033203125,4.610742568969727,,3.494999885559082,11.030950546264648,17.527713775634766,329.0,6.483763694763184,5.421014308929443,3.2699999809265137,13.520930290222168,1.8969531059265137,22.07979965209961,8.36113166809082,3.8011159896850586,40.52183151245117,,16.7285099029541,9.388956069946287,14.115699768066406,9.957799911499023,10.687472343444824,,7.862921714782715,1.3894256353378296,14.94680404663086,7.528579235076904,15.743346214294434,15.979999542236328,15.81066608428955,11.803135871887209,1825.7183837890625,55721392.0,1.5387121438980105,11.141201972961426,17.6391544342041,8.015279769897461,24.55184555053711,14.564212799072266,26.979999542236328,,15.212088584899902,557.3552856445312,6.105044841766357,,11.31291675567627,31.802547454833984,1.8228228092193604,2080.59033203125,0.7124999761581421,11.399999618530272,8.673136711120605,19.887317657470703,1.5768965482711792,22.57826042175293,18.706626892089844,12.07072925567627,8.788948059082031,,,27.26673698425293,19.507719039916992,,12.676517486572266,17.100196838378906,6.739999771118164,4.411935806274414,1.6862858533859253,1.8386070728302,13.123943328857422,26.801902770996097,14.05512237548828,1.3330926895141602,22.09000015258789,3.885507345199585,8.67176342010498,2.6036200523376465,11.829483032226562,37.174774169921875,,,13.30988883972168,36.22105026245117,2.7168455123901367,10.798645973205566,25.861961364746097,46.62978744506836,21.662019729614254,11.100611686706545,6.016820430755615,11.930304527282717
